"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"627580",-123.799540052208,39.6718555955775,1.4025608268049,1.91047956706327,0.734140710523732,1.0296770019433
"627581",-123.796739825458,39.6718555955775,2.29542333136002,3.08721718418719,0.743525056519264,1.7067047621851
"627582",-123.793939598707,39.6718555955775,2.6106256172061,3.5304784584953,0.739453773163298,1.93043696295981
"627583",-123.791139371956,39.6718555955775,2.63200869245662,3.56698286452728,0.737880946564465,1.94210906535579
"627584",-123.788339145206,39.6718555955775,0.0007888015532242,0.00111513652796698,0.707358725538541,0.000557965661391492
"628331",-123.80794073246,39.6690553688334,0.193952111682544,0.274439325192738,0.706721281821882,0.137070084980348
"628332",-123.80514050571,39.6690553688334,0.328958690994316,0.462264821105254,0.711623891707335,0.234094863896325
"628333",-123.802340278959,39.6690553688334,0.619697543481986,0.856406313136472,0.723602259787679,0.448414542848439
"628334",-123.799540052208,39.6690553688334,1.23653963166806,1.67327667742132,0.738992928278718,0.91379404333907
"628335",-123.796739825458,39.6690553688334,2.38052643256055,3.21142140716115,0.741268781248145,1.76460992739315
"628336",-123.793939598707,39.6690553688334,2.23081877330939,2.89899930797796,0.769513385936395,1.71664490765978
"629085",-123.80794073246,39.6662551420894,0.190534976000587,0.270843285872559,0.703487905881634,0.13403905126386
"629086",-123.80514050571,39.6662551420894,0.349773202091455,0.49237764122332,0.710375883889525,0.248470447596587
"629087",-123.802340278959,39.6662551420894,0.640495697243346,0.879887916769211,0.727928733917759,0.466235221974121
"629088",-123.799540052208,39.6662551420894,1.12418849766254,1.51673119495865,0.741191650438227,0.833239127986172
"629089",-123.796739825458,39.6662551420894,2.05995118286875,2.77184051823985,0.743170889274984,1.53089575243562
"629090",-123.793939598707,39.6662551420894,1.6624088452922,2.14176157240142,0.77618763298113,1.29034118667424
"629091",-123.791139371956,39.6662551420894,1.50486783352163,1.95559679489428,0.76951845976153,1.15802357739624
"629092",-123.788339145206,39.6662551420894,1.78338857822948,2.44940462577453,0.728090638624295,1.29846852883838
"629839",-123.80794073246,39.6634549153453,0.176058642980125,0.251255479751479,0.700715634756574,0.123367043770199
"629840",-123.80514050571,39.6634549153453,0.346941411081288,0.488642683543923,0.710010448872507,0.246332027014286
"629841",-123.802340278959,39.6634549153453,0.633173468833168,0.871548865006039,0.726492218917388,0.459995598332228
"629842",-123.799540052208,39.6634549153453,1.03264481988218,1.40009048343408,0.737555773787815,0.76163314917618
"629843",-123.796739825458,39.6634549153453,1.47572387713525,1.99221423092686,0.740745575564271,1.09313593274249
"629844",-123.793939598707,39.6634549153453,2.16308154414097,2.88966185198678,0.74855870857476,1.61919352722407
"629845",-123.791139371956,39.6634549153453,1.38160830860337,1.80620008726207,0.764925391348906,1.05682727614933
"629846",-123.788339145206,39.6634549153453,1.85994026975499,2.50538199787251,0.742377917353279,1.38077858386221
"629847",-123.785538918455,39.6634549153453,0.488308159634471,0.66794232067569,0.731063363585794,0.356984205648765
"630593",-123.80794073246,39.6606546886013,0.0883998284633789,0.128338903501732,0.688799935572035,0.0608897961501543
"630594",-123.80514050571,39.6606546886013,0.278225473749141,0.396141676625699,0.702338305121142,0.195408407674499
"630595",-123.802340278959,39.6606546886013,0.521368366769619,0.729141647886737,0.715044008637683,0.37280132695183
"630596",-123.799540052208,39.6606546886013,0.841073759314087,1.15794429251814,0.72635079662169,0.610914595095386
"630597",-123.796739825458,39.6606546886013,1.1047041060196,1.50492053762461,0.734061419457592,0.81092066414538
"630598",-123.793939598707,39.6606546886013,2.24398653126425,3.05496771468021,0.734536905408556,1.64829092245332
"630599",-123.791139371956,39.6606546886013,2.16107580810785,2.87176440241249,0.752525453095105,1.62626455166923
"630600",-123.788339145206,39.6606546886013,1.68938407881392,2.28432661164222,0.739554523509846,1.24939163743235
"630601",-123.785538918455,39.6606546886013,2.32359388801787,3.15946522445791,0.735438981898129,1.70886152334858
"631348",-123.80514050571,39.6578544618572,0.288251592777669,0.416606471023965,0.691903781689189,0.199442367120802
"631349",-123.802340278959,39.6578544618572,0.487607350779904,0.693971868654595,0.702632733118173,0.342608885566996
"631350",-123.799540052208,39.6578544618572,0.81751397666004,1.14493321928389,0.714027650600758,0.583727584087851
"631351",-123.796739825458,39.6578544618572,1.1671563482119,1.59985457697765,0.729539024988648,0.851486104283819
"631352",-123.793939598707,39.6578544618572,2.06345542603069,2.80527384976777,0.735562920604527,1.51780129970839
"631353",-123.791139371956,39.6578544618572,2.394067712956,3.26288977539572,0.733726199091617,1.75659020339517
"631354",-123.788339145206,39.6578544618572,1.70817100918955,2.32782847252707,0.733804500352716,1.25346357391533
"631355",-123.785538918455,39.6578544618572,2.25341277238395,3.0650334084925,0.73520006866492,1.65670922498709
"632103",-123.802340278959,39.6550542351132,0.30788810354554,0.439937283120403,0.699845444700072,0.21547408674369
"632104",-123.799540052208,39.6550542351132,0.548909295143353,0.769899410041433,0.71296235324276,0.391351662782229
"632105",-123.796739825458,39.6550542351132,0.857089773234394,1.18293091235931,0.724547616669311,0.62100235246862
"632106",-123.793939598707,39.6550542351132,1.56340931562914,2.14046035447868,0.730407976189736,1.14192663418486
"632107",-123.791139371956,39.6550542351132,2.15828946646717,2.937913920099,0.734633323223589,1.58555136322924
"632108",-123.788339145206,39.6550542351132,1.72214091734754,2.35578197306913,0.731027292438237,1.25893201200567
"632109",-123.785538918455,39.6550542351132,2.42824736651447,3.31235917082047,0.733086975562797,1.78011651783642
"632857",-123.802340278959,39.6522540083691,0.134871099454661,0.188361170466331,0.71602389771075,0.0965709303200607
"632858",-123.799540052208,39.6522540083691,0.310124812751181,0.424520750966797,0.730529219231115,0.226555237323316
"632859",-123.796739825458,39.6522540083691,0.616431357545985,0.842391609499814,0.731763410976996,0.45108191283103
"632860",-123.793939598707,39.6522540083691,1.19669925380084,1.63647892408963,0.731264690418526,0.875103909354754
"632861",-123.791139371956,39.6522540083691,2.06121868888537,2.78972238635998,0.738861579547648,1.52295529626298
"632862",-123.788339145206,39.6522540083691,2.42708182417684,3.31996919503428,0.731055525396759,1.77433157815452
"632863",-123.785538918455,39.6522540083691,2.42840585360924,3.32906704081405,0.7294553770883,1.77141370766797
"633612",-123.799540052208,39.6494537816251,0.283989114686847,0.388076390966711,0.731786630924443,0.207819437455903
"633613",-123.796739825458,39.6494537816251,0.633610170541538,0.863255314440768,0.733977723556793,0.465055750596509
"633614",-123.793939598707,39.6494537816251,1.32913139421079,1.80702284144567,0.735536576365268,0.9776247552374
"633615",-123.791139371956,39.6494537816251,2.17461209661431,2.93568007981329,0.740752410852825,1.61084915323677
"633616",-123.788339145206,39.6494537816251,2.57231354879008,3.48029135025245,0.739108680830268,1.90121927372806
"633617",-123.785538918455,39.6494537816251,2.38388086027569,3.28012118070115,0.726766094588652,1.7325237827872
"634366",-123.799540052208,39.646653554881,0.268277515967687,0.368973141353946,0.727092262009216,0.195062505931159
"634367",-123.796739825458,39.646653554881,0.615649939825137,0.839172987007996,0.733638891332987,0.451664739302534
"634368",-123.793939598707,39.646653554881,1.13010356202722,1.53151914134523,0.737897118957702,0.833900162543719
"634369",-123.791139371956,39.646653554881,1.97741373711162,2.65498814427199,0.744791927368035,1.47276178846739
"634370",-123.788339145206,39.646653554881,2.0867903439535,2.87900574689174,0.724830211334751,1.51256868601914
"634371",-123.785538918455,39.646653554881,2.02804492000076,2.79328233014391,0.726043657712281,1.47244915172217
"635120",-123.799540052208,39.643853328137,0.275595356813735,0.379143227193858,0.72688983225018,0.200327462683265
"635121",-123.796739825458,39.643853328137,0.641215728595853,0.872488603881414,0.734927339730623,0.471246969610383
"635122",-123.793939598707,39.643853328137,1.23401390802529,1.66794099720799,0.739842662354928,0.91297613509644
"635123",-123.791139371956,39.643853328137,2.0140296154552,2.69703874472136,0.746755907528973,1.50398851327948
"635124",-123.788339145206,39.643853328137,1.66093352478411,2.26260378047718,0.734080592950227,1.21925906672443
"635125",-123.785538918455,39.643853328137,1.96653837876187,2.68796840237943,0.73160769933942,1.43873461894865
"635874",-123.799540052208,39.6410531013929,0.233853264918758,0.323440312845606,0.723018299300209,0.169080189887362
"635875",-123.796739825458,39.6410531013929,0.616542573190398,0.843865994430357,0.730616682340172,0.450456289345841
"635876",-123.793939598707,39.6410531013929,1.24608997296956,1.68891692856189,0.737804182015396,0.919370393224391
"635877",-123.791139371956,39.6410531013929,2.12450163149171,2.8580756085468,0.743332900339863,1.57921195951351
"635878",-123.788339145206,39.6410531013929,1.58305074688461,2.12815743811505,0.743859790884056,1.17756779753644
"635879",-123.785538918455,39.6410531013929,2.24447638872597,3.06384556826315,0.732568381375151,1.64423243512373
"636628",-123.799540052208,39.6382528746489,0.274251252205835,0.387937593752876,0.706946830166037,0.193881053415982
"636629",-123.796739825458,39.6382528746489,0.702287170622084,0.980735897710141,0.716081844522884,0.502895092523819
"636630",-123.793939598707,39.6382528746489,1.25707011794051,1.71676725825091,0.732230948545257,0.920465644847475
"636631",-123.791139371956,39.6382528746489,1.94581394063102,2.60567634260605,0.746759645015976,1.45305532757276
"636632",-123.788339145206,39.6382528746489,1.45784101511041,1.91598360466403,0.760883867461927,1.10924770972183
"636633",-123.785538918455,39.6382528746489,2.97303380403254,4.00872599627831,0.741640562810403,2.20492246367704
"637382",-123.799540052208,39.6354526479048,0.603208193969395,0.854543007604493,0.705883950370556,0.425794982855005
"637383",-123.796739825458,39.6354526479048,0.931220988846488,1.30532707950172,0.713400498212267,0.664333517388804
"637384",-123.793939598707,39.6354526479048,1.39239521614379,1.91195320467671,0.728257999588034,1.01402295474483
"637385",-123.791139371956,39.6354526479048,2.07574130925867,2.80627758054905,0.739677829323126,1.5353798258688
"637386",-123.788339145206,39.6354526479048,1.56373599047462,2.04283325127862,0.765474122518747,1.19699943515955
"637387",-123.785538918455,39.6354526479048,2.30330638339122,3.04806217903275,0.755662531832647,1.74052233325971
"638136",-123.799540052208,39.6326524211608,0.6991697423574,0.991731767203767,0.704998836861645,0.492913855130823
"638137",-123.796739825458,39.6326524211608,0.762612910734283,1.07003101668399,0.712701687001193,0.543515508009213
"638138",-123.793939598707,39.6326524211608,1.30533059065541,1.79430000784307,0.727487368305007,0.949611516163921
"638139",-123.791139371956,39.6326524211608,2.24548301431868,3.04033286440533,0.738564859330914,1.65843484660023
"638140",-123.788339145206,39.6326524211608,1.9098244773017,2.49886236152842,0.764277579551668,1.45963602888068
"638141",-123.785538918455,39.6326524211608,1.90551253739331,2.49265443426854,0.764451145412168,1.45667124180756
"638890",-123.799540052208,39.6298521944167,0.503446915290422,0.711673640982179,0.707412620475329,0.356144701615819
"638891",-123.796739825458,39.6298521944167,0.594543587830332,0.830228015399944,0.71612084487889,0.425765056434384
"638892",-123.793939598707,39.6298521944167,1.13808665962683,1.5581448657134,0.730411327386912,0.831271387739368
"638893",-123.791139371956,39.6298521944167,2.23425976932049,3.02419312981079,0.738795332644735,1.65066068948988
"638894",-123.788339145206,39.6298521944167,2.46368701093727,3.27884263024363,0.751389221371142,1.85118786485035
"638895",-123.785538918455,39.6298521944167,1.95558360136218,2.57419830967439,0.75968646005736,1.48563038346505
"639644",-123.799540052208,39.6270519676727,0.640627012691564,0.902764997286308,0.709627660152172,0.45460664804659
"639645",-123.796739825458,39.6270519676727,0.695281120017171,0.971014911730412,0.716035471358658,0.497845944498271
"639646",-123.793939598707,39.6270519676727,1.19957611916794,1.64426035407665,0.729553635586847,0.875155118902129
"639647",-123.791139371956,39.6270519676727,2.19167048980792,2.96869782583711,0.738259876344915,1.6180223847944
"639648",-123.788339145206,39.6270519676727,1.83459856030014,2.42394350690109,0.75686523018253,1.3885438616341
"639649",-123.785538918455,39.6270519676727,2.27966624829504,3.02005289351201,0.75484315297671,1.72079045859762
"640398",-123.799540052208,39.6242517409286,0.490578282417523,0.692186701132725,0.708736937035511,0.347690949256737
"640399",-123.796739825458,39.6242517409286,0.575684672635463,0.805332749993114,0.71484075699192,0.41152286717538
"640400",-123.793939598707,39.6242517409286,1.07532444513506,1.47924673424659,0.726940557136159,0.781696951248615
"640401",-123.791139371956,39.6242517409286,2.2154092018803,3.00330123926234,0.737658005436857,1.63421433308548
"640402",-123.788339145206,39.6242517409286,2.43083239512311,3.247996299886,0.748409841233018,1.81925888689816
"640403",-123.785538918455,39.6242517409286,1.87632226530049,2.48233386308414,0.755870228901955,1.41825614016651
"640404",-123.782738691704,39.6242517409286,3.21317209137811,4.35436428767041,0.737919907270129,2.3710636517127
"641152",-123.799540052208,39.6214515141846,0.714390467645393,1.00723972885917,0.709255649054406,0.506685474808114
"641153",-123.796739825458,39.6214515141846,1.0557560639249,1.47729733357672,0.714653739588614,0.754500019177283
"641154",-123.793939598707,39.6214515141846,1.82235564788183,2.51763869113768,0.723835256542843,1.31908526789684
"641155",-123.791139371956,39.6214515141846,2.71981874687804,3.69942743713962,0.735199917579947,1.99961051853713
"641156",-123.788339145206,39.6214515141846,3.24970758954684,4.40525874668018,0.737688244077793,2.39727108549909
"641157",-123.785538918455,39.6214515141846,2.26320931315422,2.99505255260402,0.755649282743469,1.71019249418333
"641158",-123.782738691704,39.6214515141846,2.35166376746363,3.11384824534051,0.755227481295084,1.77604110395447
