"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"625316",-123.80514050571,39.6802562758096,0.577082819677889,0.666885550961279,0.86534011547567,0.49937291381909
"625317",-123.802340278959,39.6802562758096,1.11046034991741,1.27075366700872,0.8738596462455,0.970386488548484
"625318",-123.799540052208,39.6802562758096,2.33875745236874,2.64401475621061,0.88454780627648,2.06874277390553
"625319",-123.796739825458,39.6802562758096,3.16438023895025,3.52480388139504,0.897746469144792,2.84081118654914
"625320",-123.793939598707,39.6802562758096,3.27793084233999,3.66460152241172,0.894484931661203,2.93205974550064
"626069",-123.80794073246,39.6774560490656,0.283520022593439,0.335245104186037,0.845709658555089,0.239775621501028
"626070",-123.80514050571,39.6774560490656,0.515176852792501,0.60284128739645,0.854581236493351,0.440260471872169
"626071",-123.802340278959,39.6774560490656,0.957900170981884,1.10507315097989,0.866820599281136,0.83032760026202
"626072",-123.799540052208,39.6774560490656,2.07238637804985,2.35142780531102,0.881331067604577,1.82645849905586
"626073",-123.796739825458,39.6774560490656,3.18341967612505,3.55761999099742,0.89481723291996,2.84857878581317
"626074",-123.793939598707,39.6774560490656,3.31670050173998,3.70834030395728,0.894389465335916,2.96642198843058
"626075",-123.791139371956,39.6774560490656,3.37135189473629,3.78229354614618,0.891351200958846,3.00505856022807
"626823",-123.80794073246,39.6746558223215,0.454871883615851,0.53893764791957,0.844015788044808,0.383919051309459
"626824",-123.80514050571,39.6746558223215,0.699133582413197,0.819923756205709,0.852681212273343,0.59613807059309
"626825",-123.802340278959,39.6746558223215,1.03019888289273,1.1934758583779,0.863192058440892,0.889259494327681
"626826",-123.799540052208,39.6746558223215,2.03772969692945,2.31932834077278,0.878586123882096,1.79032103594469
"626827",-123.796739825458,39.6746558223215,3.30913452357054,3.69498276740367,0.895575089757657,2.96357844796685
"626828",-123.793939598707,39.6746558223215,3.55456823855639,3.96315970869836,0.896902597882898,3.18810148751326
"626829",-123.791139371956,39.6746558223215,3.50506672263145,3.93013642186125,0.891843525617746,3.12597106343708
"626830",-123.788339145206,39.6746558223215,0.00060872635931446,0.000730693046379492,0.83308081598783,0.000507118252130991
"627577",-123.80794073246,39.6718555955775,0.340487432107329,0.403453554422915,0.843932166106083,0.287348296110236
"627578",-123.80514050571,39.6718555955775,0.607388336956501,0.710924438910153,0.854364126077346,0.518930805693414
"627579",-123.802340278959,39.6718555955775,1.02339113168418,1.18429111442868,0.864138149155908,0.884351318396141
"627580",-123.799540052208,39.6718555955775,2.02749895751476,2.30498319668072,0.879615504544438,1.78341951847767
"627581",-123.796739825458,39.6718555955775,3.33212805837393,3.70964664594288,0.89823327567281,2.99302830083449
"627582",-123.793939598707,39.6718555955775,3.82432493418455,4.24811782819295,0.900239844762341,3.44280968507105
"627583",-123.791139371956,39.6718555955775,3.84453762322664,4.28895329813771,0.896381321031396,3.4461717134628
"627584",-123.788339145206,39.6718555955775,0.00112914673773048,0.00135524500752968,0.833167974393556,0.000940768900267996
"628331",-123.80794073246,39.6690553688334,0.274311496224254,0.332059013767787,0.826092606587346,0.226606698932769
"628332",-123.80514050571,39.6690553688334,0.468417221494019,0.559615118291183,0.837034608579479,0.392081425645133
"628333",-123.802340278959,39.6690553688334,0.889909178763628,1.03479520648612,0.859985795436294,0.765309252965098
"628334",-123.799540052208,39.6690553688334,1.7854545623064,2.01100377411141,0.887842472148185,1.58520239250637
"628335",-123.796739825458,39.6690553688334,3.45956414341927,3.8572940753349,0.896888874908739,3.10284459226592
"628336",-123.793939598707,39.6690553688334,3.33815249353647,3.44804641261642,0.968128642735828,3.23176104281268
"629085",-123.80794073246,39.6662551420894,0.268735926784575,0.32752567709993,0.820503385151639,0.220498737638607
"629086",-123.80514050571,39.6662551420894,0.497416702471673,0.595675308771149,0.835046702704233,0.415366177268983
"629087",-123.802340278959,39.6662551420894,0.919610592350364,1.06046296785616,0.867178411905748,0.797466453046093
"629088",-123.799540052208,39.6662551420894,1.62077477499843,1.81879366105624,0.891126250163629,1.44431494760415
"629089",-123.796739825458,39.6662551420894,3.01156787723303,3.32846117596575,0.90479285111662,2.7248450859729
"629090",-123.793939598707,39.6662551420894,2.4833125859499,2.53807461568797,0.978423790459279,2.42973211324033
"629091",-123.791139371956,39.6662551420894,2.24830229356885,2.32210166639626,0.968218715874771,2.17684835957753
"629092",-123.788339145206,39.6662551420894,2.58895678669214,2.95076008661175,0.877386405773486,2.27151548977869
"629839",-123.80794073246,39.6634549153453,0.246915551181883,0.303299956469079,0.814096889615133,0.201013182214777
"629840",-123.80514050571,39.6634549153453,0.492774436250329,0.590756112053793,0.834141917782576,0.411043813288077
"629841",-123.802340278959,39.6634549153453,0.908368214964867,1.05035506790706,0.864820138179444,0.785575125183731
"629842",-123.799540052208,39.6634549153453,1.487435734272,1.68068311985902,0.885018547932329,1.31640821368807
"629843",-123.796739825458,39.6634549153453,2.13173770457506,2.38793712681616,0.892710984990342,1.90302566599225
"629844",-123.793939598707,39.6634549153453,3.20896433144808,3.46573302076129,0.925912155444446,2.97121908087543
"629845",-123.791139371956,39.6634549153453,2.05839283466339,2.14825350559255,0.958170359924832,1.97229100325612
"629846",-123.788339145206,39.6634549153453,2.73560855686665,2.99777687177811,0.91254575436231,2.49636797416586
"629847",-123.785538918455,39.6634549153453,0.715389015898108,0.809264246305261,0.883999285973964,0.632403379247545
"630593",-123.80794073246,39.6606546886013,0.121381004247814,0.15402656574728,0.788052396409145,0.0956545912760387
"630594",-123.80514050571,39.6606546886013,0.391763805784285,0.47854935916532,0.818648689588876,0.320716926233656
"630595",-123.802340278959,39.6606546886013,0.744941241666675,0.881306800406863,0.845268913530188,0.629675673987419
"630596",-123.799540052208,39.6606546886013,1.20964916720986,1.39572797694304,0.866679745045501,1.04837843183195
"630597",-123.796739825458,39.6606546886013,1.59435242936015,1.80865900613308,0.881510790012806,1.4054388695641
"630598",-123.793939598707,39.6606546886013,3.25667288005352,3.67137936163456,0.887043413188332,2.88881022716055
"630599",-123.791139371956,39.6606546886013,3.21706080883741,3.43305906173831,0.937082861373342,3.0146525479574
"630600",-123.788339145206,39.6606546886013,2.47439252585173,2.73445407767034,0.904894525769408,2.23906425124797
"630601",-123.785538918455,39.6606546886013,3.40292605608702,3.80059445193578,0.895366790411901,3.04686698084766
"631348",-123.80514050571,39.6578544618572,0.398880989290774,0.501207317995353,0.795840313916709,0.317445571732577
"631349",-123.802340278959,39.6578544618572,0.691226202249527,0.840083042443328,0.822806993269546,0.56874575314206
"631350",-123.799540052208,39.6578544618572,1.17225620299578,1.38510993778135,0.846327191091761,0.992112299521309
"631351",-123.796739825458,39.6578544618572,1.6870888710022,1.92651703475723,0.875719674710685,1.47741691732206
"631352",-123.793939598707,39.6578544618572,2.99872952848673,3.37188660178544,0.889332852089058,2.66686868421278
"631353",-123.791139371956,39.6578544618572,3.50347768366337,3.91948572756846,0.893861574497129,3.13162407853489
"631354",-123.788339145206,39.6578544618572,2.49659474939108,2.79078456992786,0.894585263331742,2.23341687131666
"631355",-123.785538918455,39.6578544618572,3.29943254590034,3.68824915693556,0.894579624507182,2.95160512799831
"632103",-123.802340278959,39.6550542351132,0.435275151208043,0.532348125259687,0.817651327307125,0.355903305129066
"632104",-123.799540052208,39.6550542351132,0.787715892866254,0.930916009799619,0.846172892692876,0.66654383568679
"632105",-123.796739825458,39.6550542351132,1.24459702149034,1.42731215471404,0.871986563962029,1.08527188028673
"632106",-123.793939598707,39.6550542351132,2.28538517430425,2.58046186798229,0.885649659334525,2.02405060107073
"632107",-123.791139371956,39.6550542351132,3.1604614391923,3.53389696857516,0.894327556036973,2.82648775486194
"632108",-123.788339145206,39.6550542351132,2.51684950739145,2.82708299819555,0.890263748534403,2.24065987694728
"632109",-123.785538918455,39.6550542351132,3.55728153288364,3.9844556746166,0.892789837152834,3.17590480044997
"632857",-123.802340278959,39.6522540083691,0.192182436026633,0.227126798721136,0.846146016712861,0.16261440272611
"632858",-123.799540052208,39.6522540083691,0.45094895362854,0.512048413826304,0.880676399832596,0.397140100989859
"632859",-123.796739825458,39.6522540083691,0.900974903255701,1.01602250197635,0.886766682335424,0.798954525827538
"632860",-123.793939598707,39.6522540083691,1.74951845183969,1.97323011998689,0.886626670715581,1.5511697203101
"632861",-123.791139371956,39.6522540083691,3.01420552283525,3.35442319491794,0.898576401272764,2.70849395140579
"632862",-123.788339145206,39.6522540083691,3.54788675010204,3.99010364570742,0.889171576763147,3.15468005576531
"632863",-123.785538918455,39.6522540083691,3.54964343607426,4.00114939253969,0.88715593641485,3.14908724646928
"633612",-123.799540052208,39.6494537816251,0.40229520611465,0.46526582806923,0.864656679782616,0.347847237211556
"633613",-123.796739825458,39.6494537816251,0.903756177425384,1.03628543619217,0.872111240650294,0.788175921139819
"633614",-123.793939598707,39.6494537816251,1.91474768295884,2.17287113358466,0.881206277428896,1.68728767791576
"633615",-123.791139371956,39.6494537816251,3.15387300550938,3.52468908684986,0.89479466920247,2.82206875267136
"633616",-123.788339145206,39.6494537816251,3.76491421312094,4.18161239567381,0.900349878677427,3.38974005501436
"633617",-123.785538918455,39.6494537816251,3.54862040430307,3.95967388801438,0.896190066319468,3.18023835547499
"634366",-123.799540052208,39.646653554881,0.375657571293414,0.441900915804843,0.850094575181454,0.319344463482371
"634367",-123.796739825458,39.646653554881,0.873575231432915,1.00765990063549,0.866934598550552,0.757332592565999
"634368",-123.793939598707,39.646653554881,1.62530268579721,1.84098685608281,0.882843177520276,1.43488738756145
"634369",-123.791139371956,39.646653554881,2.86247255951166,3.18214429809782,0.899542035608742,2.57491439305728
"634370",-123.788339145206,39.646653554881,3.14055140018463,3.47852491616423,0.902839989902305,2.83541539443036
"634371",-123.785538918455,39.646653554881,3.05447306632996,3.37084087028238,0.906145731546822,2.76779773117962
"635120",-123.799540052208,39.643853328137,0.385281241685152,0.453964640373314,0.848703197166016,0.326989421626281
"635121",-123.796739825458,39.643853328137,0.9099554926157,1.04739658096014,0.868778368344059,0.790549648140382
"635122",-123.793939598707,39.643853328137,1.77511658966541,2.00366406677691,0.885935231907845,1.57263832752869
"635123",-123.791139371956,39.643853328137,2.92071888297796,3.23143983406718,0.90384442631007,2.63987548319821
"635124",-123.788339145206,39.643853328137,2.49409544467926,2.72277029600911,0.916013902581123,2.28462610169045
"635125",-123.785538918455,39.643853328137,2.95624111294746,3.23723918867228,0.913198234869985,2.6996341661937
"635874",-123.799540052208,39.6410531013929,0.32865389958024,0.388288347248579,0.846417107052247,0.278178282904147
"635875",-123.796739825458,39.6410531013929,0.878717032447457,1.01494143972232,0.865781017560846,0.760776526500407
"635876",-123.793939598707,39.6410531013929,1.79688886553049,2.03003891437385,0.885149960824631,1.59051610893053
"635877",-123.791139371956,39.6410531013929,3.10071736574173,3.4297919090517,0.904054079070657,2.80321618254403
"635878",-123.788339145206,39.6410531013929,2.36374303996563,2.55197212623972,0.926241715440895,2.18939740819924
"635879",-123.785538918455,39.6410531013929,3.37068984955549,3.68957387603252,0.91357158382205,3.07936646443132
"636628",-123.799540052208,39.6382528746489,0.392729908786714,0.470768696338759,0.834231145445811,0.327627521657969
"636629",-123.796739825458,39.6382528746489,1.0116138279438,1.18724855620701,0.852065747020727,0.861961492003433
"636630",-123.793939598707,39.6382528746489,1.82248232886195,2.06836687835649,0.88112140449188,1.60582818926848
"636631",-123.791139371956,39.6382528746489,2.86001619249582,3.12179438377266,0.916144960527323,2.62018942178159
"636632",-123.788339145206,39.6382528746489,2.15203868001699,2.28233123537307,0.942912512725271,2.0291841992568
"636633",-123.785538918455,39.6382528746489,4.35012262910604,4.8087620004782,0.904624231491068,3.93522634024696
"637382",-123.799540052208,39.6354526479048,0.866488742828369,1.03745561609563,0.835205602423093,0.723696252446796
"637383",-123.796739825458,39.6354526479048,1.34267171695828,1.58113320919173,0.849183173911482,1.14017423012782
"637384",-123.793939598707,39.6354526479048,2.01794710531831,2.30576174143966,0.875175899162224,1.76605867235876
"637385",-123.791139371956,39.6354526479048,3.0202162489295,3.36734161858226,0.896914121294617,2.70887460302833
"637386",-123.788339145206,39.6354526479048,2.30860828757286,2.42809479966145,0.950790013592034,2.19500170512008
"637387",-123.785538918455,39.6354526479048,3.39712001383305,3.63863020552181,0.933626068589696,3.17163980304232
"638136",-123.799540052208,39.6326524211608,1.00482245609164,1.20386281643017,0.834665247882029,0.83869038439116
"638137",-123.796739825458,39.6326524211608,1.10010380223393,1.29593131409469,0.848890516240395,0.933867684596386
"638138",-123.793939598707,39.6326524211608,1.89244995266199,2.16357612537822,0.874686095147756,1.65529965935647
"638139",-123.791139371956,39.6326524211608,3.26586553901434,3.6491040720358,0.894977362811234,2.92287572740314
"638140",-123.788339145206,39.6326524211608,2.82281941920519,2.97152661404672,0.949955960637008,2.68155413307587
"638141",-123.785538918455,39.6326524211608,2.81578342616558,2.96342260440273,0.950179505947684,2.67549970472969
"638890",-123.799540052208,39.6298521944167,0.72222439981997,0.862942413018334,0.836932324711946,0.604452945905017
"638891",-123.796739825458,39.6298521944167,0.857525830343366,1.00385735408371,0.854230759833495,0.732524941631062
"638892",-123.793939598707,39.6298521944167,1.65139162912965,1.87603027703569,0.880258516796973,1.4536515461086
"638893",-123.791139371956,39.6298521944167,3.24996886253357,3.62847361527055,0.89568485460552,2.91094788811085
