"","x","y","fit"
"625876",-123.852744357525,39.8174673867038,0.14815355800746
"625877",-123.849944130779,39.8174673867038,0.118919541550559
"625878",-123.847143904034,39.8174673867038,0.108689660490351
"626671",-123.863945264508,39.8146671599581,0.598537376198035
"626672",-123.861145037762,39.8146671599581,0.433089461618693
"626673",-123.858344811016,39.8146671599581,0.308468171981854
"626674",-123.855544584271,39.8146671599581,0.224644777231464
"626675",-123.852744357525,39.8146671599581,0.15775982137459
"626676",-123.849944130779,39.8146671599581,0.121551807297567
"626677",-123.847143904034,39.8146671599581,0.105209245790529
"626678",-123.844343677288,39.8146671599581,0.0780445480930088
"627471",-123.861145037762,39.8118669332124,0.497303225119355
"627472",-123.858344811016,39.8118669332124,0.350999420151888
"627473",-123.855544584271,39.8118669332124,0.249621901637274
"627474",-123.852744357525,39.8118669332124,0.166856312614287
"627475",-123.849944130779,39.8118669332124,0.121593377714525
"627476",-123.847143904034,39.8118669332124,0.106074243446576
"627477",-123.844343677288,39.8118669332124,0.08252900228372
"628270",-123.861145037762,39.8090667064668,0.560551572807592
"628271",-123.858344811016,39.8090667064668,0.412321710951045
"628272",-123.855544584271,39.8090667064668,0.289973554743799
"628273",-123.852744357525,39.8090667064668,0.181717829630394
"628274",-123.849944130779,39.8090667064668,0.123902926611456
"628275",-123.847143904034,39.8090667064668,0.108527778576716
"628276",-123.844343677288,39.8090667064668,0.0890267548533833
"629070",-123.858344811016,39.8062664797211,0.485237957590098
"629071",-123.855544584271,39.8062664797211,0.345900772009981
"629072",-123.852744357525,39.8062664797211,0.207353535380488
"629073",-123.849944130779,39.8062664797211,0.130512811743689
"629074",-123.847143904034,39.8062664797211,0.112974222703262
"629075",-123.844343677288,39.8062664797211,0.103207295099495
"629869",-123.858344811016,39.8034662529754,0.53518489168245
"629870",-123.855544584271,39.8034662529754,0.381228497056065
"629871",-123.852744357525,39.8034662529754,0.248587247179268
"629872",-123.849944130779,39.8034662529754,0.149972013655337
"629873",-123.847143904034,39.8034662529754,0.119286016654963
"629874",-123.844343677288,39.8034662529754,0.110755743694049
"630669",-123.855544584271,39.8006660262298,0.372818480728557
"630670",-123.852744357525,39.8006660262298,0.289342863573291
"630671",-123.849944130779,39.8006660262298,0.183894145178283
"630672",-123.847143904034,39.8006660262298,0.126024570644853
"630673",-123.844343677288,39.8006660262298,0.112876612174998
"630674",-123.841543450542,39.8006660262298,0.102700681513738
"630675",-123.838743223797,39.8006660262298,0.0799988876384099
"631468",-123.855544584271,39.7978657994841,0.40684268665921
"631469",-123.852744357525,39.7978657994841,0.324230509252519
"631470",-123.849944130779,39.7978657994841,0.214839073146959
"631471",-123.847143904034,39.7978657994841,0.140594505514211
"631472",-123.844343677288,39.7978657994841,0.111118058002098
"631473",-123.841543450542,39.7978657994841,0.108131591168118
"631474",-123.838743223797,39.7978657994841,0.108068265321919
"632267",-123.855544584271,39.7950655727384,0.467364525758422
"632268",-123.852744357525,39.7950655727384,0.375964790337854
"632269",-123.849944130779,39.7950655727384,0.250174984788486
"632270",-123.847143904034,39.7950655727384,0.155880539803617
"632271",-123.844343677288,39.7950655727384,0.116276147878428
"632272",-123.841543450542,39.7950655727384,0.112682318101117
"632273",-123.838743223797,39.7950655727384,0.113835716106045
"633066",-123.855544584271,39.7922653459927,0.50822620456086
"633067",-123.852744357525,39.7922653459927,0.398949324005184
"633068",-123.849944130779,39.7922653459927,0.297122106194219
"633069",-123.847143904034,39.7922653459927,0.184855104566478
"633070",-123.844343677288,39.7922653459927,0.122938758394727
"633071",-123.841543450542,39.7922653459927,0.114849628466503
"633072",-123.838743223797,39.7922653459927,0.115336117846619
"633867",-123.849944130779,39.7894651192471,0.350776069865887
"633868",-123.847143904034,39.7894651192471,0.22372236288738
"633869",-123.844343677288,39.7894651192471,0.133155987064725
"633870",-123.841543450542,39.7894651192471,0.116845390781606
"633871",-123.838743223797,39.7894651192471,0.108676875462426
"633872",-123.835942997051,39.7894651192471,0.0822069521664739
"634667",-123.847143904034,39.7866648925014,0.230569651144711
"634668",-123.844343677288,39.7866648925014,0.137822644823361
"634669",-123.841543450542,39.7866648925014,0.115969898269528
"634670",-123.838743223797,39.7866648925014,0.107535085011306
"634671",-123.835942997051,39.7866648925014,0.0807097471785152
"635466",-123.847143904034,39.7838646657557,0.245244203162976
"635467",-123.844343677288,39.7838646657557,0.144332966942047
"635468",-123.841543450542,39.7838646657557,0.116553321633342
"635469",-123.838743223797,39.7838646657557,0.109855059565404
"635470",-123.835942997051,39.7838646657557,0.0895584593048537
"636265",-123.847143904034,39.7810644390101,0.29667497626637
"636266",-123.844343677288,39.7810644390101,0.167788223395094
"636267",-123.841543450542,39.7810644390101,0.122270021224242
"636268",-123.838743223797,39.7810644390101,0.11425379583436
"636269",-123.835942997051,39.7810644390101,0.104813978131285
"637064",-123.847143904034,39.7782642122644,0.3317194939714
"637065",-123.844343677288,39.7782642122644,0.192953365375838
"637066",-123.841543450542,39.7782642122644,0.127435110019164
"637067",-123.838743223797,39.7782642122644,0.112740093675074
"637068",-123.835942997051,39.7782642122644,0.113251213274606
"637863",-123.847143904034,39.7754639855187,0.368439313734049
"637864",-123.844343677288,39.7754639855187,0.198780568083919
"637865",-123.841543450542,39.7754639855187,0.126621823120961
"637866",-123.838743223797,39.7754639855187,0.112482575676198
"637867",-123.835942997051,39.7754639855187,0.114006988735678
"638662",-123.847143904034,39.7726637587731,0.361953117352675
"638663",-123.844343677288,39.7726637587731,0.197459253036382
"638664",-123.841543450542,39.7726637587731,0.130011807132038
"638665",-123.838743223797,39.7726637587731,0.117165702935749
"638666",-123.835942997051,39.7726637587731,0.112178510778608
"639461",-123.847143904034,39.7698635320274,0.348121599428343
"639462",-123.844343677288,39.7698635320274,0.191564854300875
"639463",-123.841543450542,39.7698635320274,0.127123064771282
"639464",-123.838743223797,39.7698635320274,0.115075789994646
"639465",-123.835942997051,39.7698635320274,0.110001784779094
"640260",-123.847143904034,39.7670633052817,0.36312859779247
"640261",-123.844343677288,39.7670633052817,0.195700355537364
"640262",-123.841543450542,39.7670633052817,0.127444185249046
"640263",-123.838743223797,39.7670633052817,0.112254596308521
"640264",-123.835942997051,39.7670633052817,0.111440891218389
"641059",-123.847143904034,39.7642630785361,0.337321363329231
"641060",-123.844343677288,39.7642630785361,0.187880786415171
"641061",-123.841543450542,39.7642630785361,0.125605220972248
"641062",-123.838743223797,39.7642630785361,0.110440966936631
"641063",-123.835942997051,39.7642630785361,0.107466323524957
"641858",-123.847143904034,39.7614628517904,0.334957768118325
"641859",-123.844343677288,39.7614628517904,0.19431264115005
"641860",-123.841543450542,39.7614628517904,0.126858818296865
"641861",-123.838743223797,39.7614628517904,0.110923379769746
"641862",-123.835942997051,39.7614628517904,0.105312317238876
"642657",-123.847143904034,39.7586626250447,0.357518064302412
"642658",-123.844343677288,39.7586626250447,0.219522837114932
"642659",-123.841543450542,39.7586626250447,0.13496213861098
"642660",-123.838743223797,39.7586626250447,0.114255706842055
"642661",-123.835942997051,39.7586626250447,0.110326091960135
"643456",-123.847143904034,39.7558623982991,0.354830739271051
"643457",-123.844343677288,39.7558623982991,0.223292515147613
"643458",-123.841543450542,39.7558623982991,0.135543488723816
"643459",-123.838743223797,39.7558623982991,0.113768808030843
"643460",-123.835942997051,39.7558623982991,0.114482763857974
"644255",-123.847143904034,39.7530621715534,0.410684375711092
"644256",-123.844343677288,39.7530621715534,0.244297908058997
"644257",-123.841543450542,39.7530621715534,0.139726509445171
"644258",-123.838743223797,39.7530621715534,0.115714195338681
"644259",-123.835942997051,39.7530621715534,0.117264874605886
"645055",-123.844343677288,39.7502619448077,0.245171504590366
"645056",-123.841543450542,39.7502619448077,0.191685270404051
"645057",-123.838743223797,39.7502619448077,0.132821724421407
"645058",-123.835942997051,39.7502619448077,0.118073776815007
"645854",-123.844343677288,39.7474617180621,0.341928308633853
"645855",-123.841543450542,39.7474617180621,0.23223683897782
"645856",-123.838743223797,39.7474617180621,0.13965663358754
"645857",-123.835942997051,39.7474617180621,0.120143374490958
"645858",-123.833142770305,39.7474617180621,0.104078767455649
"646655",-123.838743223797,39.7446614913164,0.175218967024519
"646656",-123.835942997051,39.7446614913164,0.123639542306629
"646657",-123.833142770305,39.7446614913164,0.116569636913027
"647454",-123.838743223797,39.7418612645707,0.210382726115203
"647455",-123.835942997051,39.7418612645707,0.138770728957673
"647456",-123.833142770305,39.7418612645707,0.129921665904509
"648253",-123.838743223797,39.7390610378251,0.26998990430751
"648254",-123.835942997051,39.7390610378251,0.147717131552305
"648255",-123.833142770305,39.7390610378251,0.124942453521952
"649052",-123.838743223797,39.7362608110794,0.356521483414993
"649053",-123.835942997051,39.7362608110794,0.17864665681182
"649054",-123.833142770305,39.7362608110794,0.132250286038141
"649055",-123.83034254356,39.7362608110794,0.131166842911275
"649056",-123.827542316814,39.7362608110794,0.13722033814361
"649851",-123.838743223797,39.7334605843337,0.395086632106255
"649852",-123.835942997051,39.7334605843337,0.246214449553885
"649853",-123.833142770305,39.7334605843337,0.151166823774872
"649854",-123.83034254356,39.7334605843337,0.137904149683234
"649855",-123.827542316814,39.7334605843337,0.141182440595291
"650650",-123.838743223797,39.7306603575881,0.416366344238318
"650651",-123.835942997051,39.7306603575881,0.28605302052087
"650652",-123.833142770305,39.7306603575881,0.146550036711097
"650653",-123.83034254356,39.7306603575881,0.136487059290553
"650654",-123.827542316814,39.7306603575881,0.125737974323639
"651449",-123.838743223797,39.7278601308424,0.420304284057044
"651450",-123.835942997051,39.7278601308424,0.285054254176673
"651451",-123.833142770305,39.7278601308424,0.140683959807769
"651452",-123.83034254356,39.7278601308424,0.135249106390822
"651453",-123.827542316814,39.7278601308424,0.0997596256909982
"652249",-123.835942997051,39.7250599040967,0.243758426084401
"652250",-123.833142770305,39.7250599040967,0.144832686688395
"652251",-123.83034254356,39.7250599040967,0.13698318131128
"652252",-123.827542316814,39.7250599040967,0.118519914217144
"653047",-123.838743223797,39.7222596773511,0.366859251102369
"653048",-123.835942997051,39.7222596773511,0.217282347830093
"653049",-123.833142770305,39.7222596773511,0.150250346048571
"653050",-123.83034254356,39.7222596773511,0.136750120277862
"653051",-123.827542316814,39.7222596773511,0.129517345708498
"653847",-123.835942997051,39.7194594506054,0.280069395604375
"653848",-123.833142770305,39.7194594506054,0.193684979435298
"653849",-123.83034254356,39.7194594506054,0.143934937498785
"653850",-123.827542316814,39.7194594506054,0.133338568284637
"653851",-123.824742090068,39.7194594506054,0.127003511744595
"653852",-123.821941863323,39.7194594506054,0.112296148500808
"654647",-123.833142770305,39.7166592238597,0.242275221624005
"654648",-123.83034254356,39.7166592238597,0.17844161486261
"654649",-123.827542316814,39.7166592238597,0.143542101746633
"654650",-123.824742090068,39.7166592238597,0.135123603074444
"654651",-123.821941863323,39.7166592238597,0.12425504545098
"654652",-123.819141636577,39.7166592238597,0.105657090466899
"654653",-123.816341409831,39.7166592238597,0.0917759073048303
"654654",-123.813541183086,39.7166592238597,0.0935987353735197
"655446",-123.833142770305,39.7138589971141,0.264277002836583
"655447",-123.83034254356,39.7138589971141,0.280351325761265
"655448",-123.827542316814,39.7138589971141,0.266010177739815
"655449",-123.824742090068,39.7138589971141,0.196583942279986
"655450",-123.821941863323,39.7138589971141,0.144277747620036
"655451",-123.819141636577,39.7138589971141,0.115198474172473
"655452",-123.816341409831,39.7138589971141,0.100668192885952
"655453",-123.813541183086,39.7138589971141,0.0928755254732093
"655454",-123.81074095634,39.7138589971141,0.0906194025072024
"655455",-123.807940729594,39.7138589971141,0.0849633919108621
"656249",-123.821941863323,39.7110587703684,0.262482401423859
"656250",-123.819141636577,39.7110587703684,0.165469557224624
"656251",-123.816341409831,39.7110587703684,0.114776553172723
"656252",-123.813541183086,39.7110587703684,0.106517297930393
"656253",-123.81074095634,39.7110587703684,0.105819065310378
"656254",-123.807940729594,39.7110587703684,0.102662314347695
"657049",-123.819141636577,39.7082585436227,0.270071665920414
"657050",-123.816341409831,39.7082585436227,0.1906736085478
"657051",-123.813541183086,39.7082585436227,0.12728757020017
"657052",-123.81074095634,39.7082585436227,0.119854624463932
"657053",-123.807940729594,39.7082585436227,0.115973112297156
"657054",-123.805140502849,39.7082585436227,0.105562914376247
"657055",-123.802340276103,39.7082585436227,0.0861527895543496
"657850",-123.813541183086,39.705458316877,0.162256933424032
"657851",-123.81074095634,39.705458316877,0.128576111666577
"657852",-123.807940729594,39.705458316877,0.117214230655058
"657853",-123.805140502849,39.705458316877,0.111160995812179
"657854",-123.802340276103,39.705458316877,0.0861448809822399
"658649",-123.813541183086,39.7026580901314,0.228223909768828
"658650",-123.81074095634,39.7026580901314,0.14774601813991
"658651",-123.807940729594,39.7026580901314,0.12313555090561
"658652",-123.805140502849,39.7026580901314,0.11523796108584
"658653",-123.802340276103,39.7026580901314,0.109046946738631
"659448",-123.813541183086,39.6998578633857,0.317920906583163
