"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"690618",-123.788339142375,39.5906490203047,-13.1522960662842,7.88752601908583,6.45950836380347,44,0.781765699386597,5.51445750826833,"2004","OUTER","39.5906490203047",4.16000659530965,1.76629568045702
"690619",-123.785538915629,39.5906490203047,-5.32658052444458,7.88752601908583,6.45950836380347,44,0.781765699386597,6.13290195967414,"2004","INNER","39.5906490203047",2.61257451307988,1.02757735598854
"690620",-123.782738688883,39.5906490203047,-1.6411052942276,7.88752601908583,6.45950836380347,44,0.781765699386597,5.9955213249463,"2004","INNER","39.5906490203047",2.26533323630125,0.94842917013193
"690621",-123.779938462138,39.5906490203047,-0.280024170875549,7.88752601908583,6.45950836380347,44,0.781765699386597,5.30340602089243,"2004","INNER","39.5906490203047",1.69113196387502,0.795681724310737
"691418",-123.785538915629,39.587848793559,-12.6240663528442,7.88269938957848,6.46000197214918,44,0.781352996826172,5.62188749207399,"2004","OUTER","39.587848793559",4.02448328866007,1.67056886321039
"691419",-123.782738688883,39.587848793559,-5.52422857284546,7.88269938957848,6.46000197214918,44,0.781352996826172,5.94372048551526,"2004","INNER","39.587848793559",2.45464749822609,0.969362550981542
"691420",-123.779938462138,39.587848793559,-1.21470773220062,7.88269938957848,6.46000197214918,44,0.781352996826172,5.81249116918543,"2004","INNER","39.587848793559",2.07287205207701,0.895616920846748
"691421",-123.777138235392,39.587848793559,-0.0645503848791122,7.88269938957848,6.46000197214918,44,0.781352996826172,4.8896330855713,"2004","INNER","39.587848793559",1.76672329670298,0.842561056974382
"692217",-123.785538915629,39.5850485668133,-14.1524839401245,7.87784944322549,6.46049533696589,44,0.780940294265747,5.24066709484891,"2004","OUTER","39.5850485668133",4.52973499153786,2.00616804437166
"692218",-123.782738688883,39.5850485668133,-7.72205781936646,7.87784944322549,6.46049533696589,44,0.780940294265747,5.85031958016105,"2004","INNER","39.5850485668133",2.60740233183709,1.01763862552227
"692219",-123.779938462138,39.5850485668133,-2.51280760765076,7.87784944322549,6.46049533696589,44,0.780940294265747,6.14224378812386,"2004","INNER","39.5850485668133",2.42869870452575,0.979563323621334
"692220",-123.777138235392,39.5850485668133,-0.172534763813019,7.87784944322549,6.46049533696589,44,0.780940294265747,5.99456375875139,"2004","INNER","39.5850485668133",2.20505244897677,0.986463825116099
"693016",-123.785538915629,39.5822483400677,-15.8838386535645,7.87297586020977,6.46098845849378,44,0.780527532100677,5.16251174850966,"2004","OUTER","39.5822483400677",5.82596295797902,2.85334017710803
"693017",-123.782738688883,39.5822483400677,-8.65916538238525,7.87297586020977,6.46098845849378,44,0.780527532100677,5.83583861530446,"2004","INNER","39.5822483400677",2.76013598695302,1.07861353277153
"693018",-123.779938462138,39.5822483400677,-2.73466444015503,7.87297586020977,6.46098845849378,44,0.780527532100677,6.34923544788375,"2004","INNER","39.5822483400677",2.52669483803748,1.0030455772248
"693019",-123.777138235392,39.5822483400677,-0.0779861956834793,7.87297586020977,6.46098845849378,44,0.780527532100677,6.47560320561884,"2004","INNER","39.5822483400677",2.39633566905354,1.04263464030057
"693815",-123.785538915629,39.579448113322,-18.3698120117188,7.86807831556208,6.46148133697268,44,0.780114829540253,5.03517952566473,"2004","OUTER","39.579448113322",8.490786230477,4.88875430276781
"693816",-123.782738688883,39.579448113322,-11.5883388519287,7.86807831556208,6.46148133697268,44,0.780114829540253,5.66161319675,"2004","OUTER","39.579448113322",3.53896277775589,1.42241052976014
"693817",-123.779938462138,39.579448113322,-4.65117454528809,7.86807831556208,6.46148133697268,44,0.780114829540253,6.25628304938415,"2004","INNER","39.579448113322",2.63162508734876,1.03034650595531
"693818",-123.777138235392,39.579448113322,-0.443775236606598,7.86807831556208,6.46148133697268,44,0.780114829540253,6.42189753320766,"2004","INNER","39.579448113322",2.41971636391932,1.03566258529599
"693819",-123.774338008646,39.579448113322,0,7.86807831556208,6.46148133697268,44,0.780114829540253,4.70960745453952,"2004","INNER","39.579448113322",1.90225802366446,0.910336021438014
"694614",-123.785538915629,39.5766478865763,-19.9844799041748,7.86315676078235,6.46197397264206,44,0.779702126979828,4.8514581341133,"2004","OUTER","39.5766478865763",8.93629818522844,7.19091717318142
"694615",-123.782738688883,39.5766478865763,-14.67626953125,7.86315676078235,6.46197397264206,44,0.779702126979828,5.28517025510174,"2004","OUTER","39.5766478865763",4.91332071038272,2.24059352902411
"694616",-123.779938462138,39.5766478865763,-7.9840292930603,7.86315676078235,6.46197397264206,44,0.779702126979828,5.94055907198867,"2004","INNER","39.5766478865763",2.76323650776691,1.07472565833606
"694617",-123.777138235392,39.5766478865763,-1.33774507045746,7.86315676078235,6.46197397264206,44,0.779702126979828,6.26450326011586,"2004","INNER","39.5766478865763",2.43877742243635,1.01152258229715
"694618",-123.774338008646,39.5766478865763,0,7.86315676078235,6.46197397264206,44,0.779702126979828,5.00925963313919,"2004","INNER","39.5766478865763",1.71072103346277,0.817667505239363
"695414",-123.782738688883,39.5738476598307,-15.7552814483643,7.86206699244991,6.46218327171681,43.995792388916,0.779379487037659,5.08047086867742,"2004","OUTER","39.5738476598307",5.77078286207654,2.78392929067091
"695415",-123.779938462138,39.5738476598307,-10.2880058288574,7.86203089082044,6.46216411638224,43.9974746704102,0.779378831386566,5.68650672413762,"2004","OUTER","39.5738476598307",3.02658720512262,1.19514364903094
"695416",-123.777138235392,39.5738476598307,-3.62403559684753,7.8619989247481,6.46214715264528,43.9989700317383,0.779378235340118,6.13642053637375,"2004","INNER","39.5738476598307",2.49238250161322,0.98510409992567
"695417",-123.774338008646,39.5738476598307,-0.332596629858017,7.86197692397525,6.46213543034431,44,0.779377818107605,5.79208536889502,"2004","INNER","39.5738476598307",2.024202579568,0.912065880571784
"696212",-123.785538915629,39.571047433085,-19.2758522033691,7.86650581967619,6.46206595144697,43.9793128967285,0.77919203042984,4.80806076813893,"2004","OUTER","39.571047433085",8.93629818522844,6.27791882128862
"696213",-123.782738688883,39.571047433085,-16.3458232879639,7.86639593125307,6.46199112995219,43.9857215881348,0.77918815612793,5.01563822080196,"2004","OUTER","39.571047433085",6.3621097614851,3.1798429150754
"696214",-123.779938462138,39.571047433085,-12.0369291305542,7.86629848175718,6.46192478672146,43.9914054870605,0.779184758663177,5.41560195986031,"2004","OUTER","39.571047433085",3.44046233791067,1.39724018170175
"696215",-123.777138235392,39.571047433085,-6.87225818634033,7.86621141509749,6.46186558883,43.9964752197266,0.779181659221649,5.94732917055581,"2004","INNER","39.571047433085",2.6080554467034,1.01842531234279
"696216",-123.774338008646,39.571047433085,-1.05207920074463,7.86615093207405,6.46182450095461,44,0.779179573059082,6.2920918707491,"2004","INNER","39.571047433085",2.43415480921438,1.02009127751551
"696217",-123.771537781901,39.571047433085,-0.1754270195961,7.86615093207405,6.46182450095461,44,0.779179573059082,5.79123950394213,"2004","INNER","39.571047433085",2.01699107726308,0.916760873641682
"697011",-123.785538915629,39.5682472063393,-19.6040859222412,7.87075821771587,6.46193088743219,43.9651718139648,0.779009222984314,4.8604650073145,"2004","OUTER","39.5682472063393",8.93629818522844,6.62827401436149
"697012",-123.782738688883,39.5682472063393,-16.4909343719482,7.87062008664212,6.46180286002595,43.9758567810059,0.779000639915466,5.02339935170042,"2004","OUTER","39.5682472063393",6.4898235041224,3.27882586323524
"697013",-123.779938462138,39.5682472063393,-12.7160739898682,7.87049647950609,6.46168835551217,43.9854049682617,0.778993010520935,5.25773121966113,"2004","OUTER","39.5682472063393",3.68909943205036,1.52666625378991
"697014",-123.777138235392,39.5682472063393,-8.25849914550781,7.87038535054669,6.46158537605905,43.9939956665039,0.778986096382141,5.75080813580177,"2004","INNER","39.5682472063393",2.57932793531316,1.00654202595815
"697015",-123.774338008646,39.5682472063393,-1.78160238265991,7.87030768346441,6.46151347485775,44,0.778981328010559,6.3935195097087,"2004","INNER","39.5682472063393",2.48267634470965,1.00663297749912
"697016",-123.771537781901,39.5682472063393,-0.311611711978912,7.87030768346441,6.46151347485775,44,0.778981328010559,6.32648680200075,"2004","INNER","39.5682472063393",2.40799935679244,1.0434727939007
"697811",-123.782738688883,39.5654469795937,-16.2603359222412,7.87474320964541,6.46161827342599,43.9661827087402,0.778816878795624,5.01982834119602,"2004","OUTER","39.5654469795937",6.28318444438961,3.12591161284473
"697812",-123.779938462138,39.5654469795937,-13.5350046157837,7.87462679560975,6.46145472945545,43.9794807434082,0.778803586959839,5.2093511493054,"2004","OUTER","39.5654469795937",4.14676097946251,1.77452322876861
"697813",-123.777138235392,39.5654469795937,-9.76305770874023,7.87452132430426,6.46130651549067,43.991527557373,0.778791546821594,5.56486773291622,"2004","INNER","39.5654469795937",2.70618115201548,1.06796926968427
"697814",-123.774338008646,39.5654469795937,-5.07939100265503,7.87444722777353,6.46120235199357,44,0.778783082962036,6.16107036951445,"2004","INNER","39.5654469795937",2.61609163483064,1.02623146961715
"697815",-123.771537781901,39.5654469795937,-1.58169567584991,7.87444722777353,6.46120235199357,44,0.778783082962036,6.46948742682492,"2004","INNER","39.5654469795937",2.4672005372814,1.00368279667503
"697816",-123.768737555155,39.5654469795937,-0.304040223360062,7.87444722777353,6.46120235199357,44,0.778783082962036,6.30247990429035,"2004","INNER","39.5654469795937",2.40197188823534,1.0432184102683
"697817",-123.765937328409,39.5654469795937,0,7.87444722777353,6.46120235199357,44,0.778783082962036,5.59835391378694,"2004","INNER","39.5654469795937",1.84129216627723,0.860314635253142
"698610",-123.782738688883,39.562646752848,-16.2200260162354,7.87876896897561,6.46143727682848,43.9567031860352,0.778636693954468,4.98345684443251,"2004","OUTER","39.562646752848",6.30031163633154,3.11962137485749
"698611",-123.779938462138,39.562646752848,-14.4858770370483,7.87869111816103,6.46122381514008,43.9736251831055,0.778616428375244,5.14060692964711,"2004","OUTER","39.562646752848",4.77118226101411,2.14024200622715
"698612",-123.777138235392,39.562646752848,-11.1172733306885,7.8786200115869,6.46102891286893,43.9890747070312,0.778597891330719,5.33582755986147,"2004","OUTER","39.562646752848",2.97355490203453,1.18726356937345
"698613",-123.774338008646,39.562646752848,-7.85200548171997,7.87856970687348,6.46089103687934,44,0.778584837913513,5.72907057333687,"2004","INNER","39.562646752848",2.48512100844931,0.971614832986538
"698614",-123.771537781901,39.562646752848,-2.86961579322815,7.87856970687348,6.46089103687934,44,0.778584837913513,6.32180381870981,"2004","INNER","39.562646752848",2.53037917996062,1.00348167670212
"698615",-123.768737555155,39.562646752848,-0.660005688667297,7.87856970687348,6.46089103687934,44,0.778584837913513,6.49345166556132,"2004","INNER","39.562646752848",2.41986182364363,1.02165682314168
"698616",-123.765937328409,39.562646752848,-0.00129623676184565,7.87856970687348,6.46089103687934,44,0.778584837913513,6.14953062999528,"2004","INNER","39.562646752848",2.32050208838046,1.03514731964417
"699409",-123.782738688883,39.5598465261023,-16.8229694366455,7.88270086306738,6.4612597768019,43.9474029541016,0.778459966182709,4.95653408470861,"2004","OUTER","39.5598465261023",6.92733154960591,3.5685156566387
"699410",-123.779938462138,39.5598465261023,-15.0406036376953,7.8826909169752,6.46099561445758,43.9678382873535,0.778431475162506,5.11310785456048,"2004","OUTER","39.5598465261023",5.18470280898151,2.40092189773735
"699411",-123.777138235392,39.5598465261023,-11.589427947998,7.88268170754238,6.46075266469899,43.986629486084,0.778405249118805,5.29167648338892,"2004","OUTER","39.5598465261023",3.14932148364761,1.26640598377219
"699412",-123.774338008646,39.5598465261023,-8.52579307556152,7.8826751687936,6.46057972027003,44,0.77838659286499,5.59048935186789,"2004","INNER","39.5598465261023",2.44427467526028,0.959571914079097
"699413",-123.771537781901,39.5598465261023,-4.1668701171875,7.8826751687936,6.46057972027003,44,0.77838659286499,6.09919875395062,"2004","INNER","39.5598465261023",2.49695849745435,0.98619471134269
"699414",-123.768737555155,39.5598465261023,-1.33497989177704,7.8826751687936,6.46057972027003,44,0.77838659286499,6.38549232556993,"2004","INNER","39.5598465261023",2.45948192469551,1.01489244750538
"699415",-123.765937328409,39.5598465261023,-0.122218638658524,7.8826751687936,6.46057972027003,44,0.77838659286499,6.14018185710157,"2004","INNER","39.5598465261023",2.3191585669348,1.0288379018677
"699416",-123.763137101664,39.5598465261023,0,7.8826751687936,6.46057972027003,44,0.77838659286499,2.11484810803456,"2004","INNER","39.5598465261023",8.93629818522844,11.2013906235371
"700208",-123.782738688883,39.5570462993567,-17.2079772949219,7.88654213399759,6.46108567981036,43.9382858276367,0.778286695480347,4.93843971116044,"2004","OUTER","39.5570462993567",7.36567887665134,3.89325853778725
"700209",-123.779938462138,39.5570462993567,-15.2977066040039,7.88662781540518,6.46077012927822,43.9621238708496,0.778248727321625,5.10092309874175,"2004","OUTER","39.5570462993567",5.39007252769876,2.53556748758542
"700210",-123.777138235392,39.5570462993567,-11.5582094192505,7.8867071604827,6.46047767666296,43.9841995239258,0.778213560581207,5.27594938336215,"2004","OUTER","39.5570462993567",3.13013995307347,1.25820986031595
"700211",-123.774338008646,39.5570462993567,-8.42240715026855,7.8867639365062,6.46026830671251,44,0.778188347816467,5.50526231073719,"2004","INNER","39.5570462993567",2.34643514607754,0.923706341183936
"700212",-123.771537781901,39.5570462993567,-4.66974258422852,7.8867639365062,6.46026830671251,44,0.778188347816467,5.90672016308881,"2004","INNER","39.5570462993567",2.34858337929688,0.933229731203185
"700213",-123.768737555155,39.5570462993567,-1.66446828842163,7.8867639365062,6.46026830671251,44,0.778188347816467,6.29901375803763,"2004","INNER","39.5570462993567",2.46171884784174,1.00891026155992
"700214",-123.765937328409,39.5570462993567,-0.243206605315208,7.8867639365062,6.46026830671251,44,0.778188347816467,6.23768873937053,"2004","INNER","39.5570462993567",2.37644695941775,1.0409415578592
"701007",-123.782738688883,39.554246072611,-17.4927005767822,7.89029586589858,6.46091489221676,43.9293403625488,0.778116762638092,4.92765011394268,"2004","OUTER","39.554246072611",7.70395247385259,4.1519274639641
"701008",-123.779938462138,39.554246072611,-15.4141473770142,7.89050331373351,6.46054717054041,43.956470489502,0.778068125247955,5.09986419482818,"2004","OUTER","39.554246072611",5.48360641579842,2.59974715405676
"701009",-123.777138235392,39.554246072611,-11.2773170471191,7.89069674062777,6.46020394982164,43.9817810058594,0.778022766113281,5.28943888156451,"2004","OUTER","39.554246072611",3.01652109264744,1.20816605804495
"701010",-123.774338008646,39.554246072611,-7.94516324996948,7.89083605425215,6.45995679614637,44,0.777990102767944,5.52352689749026,"2004","INNER","39.554246072611",2.2872851279525,0.901471653961232
"701011",-123.771537781901,39.554246072611,-4.38849210739136,7.89083605425215,6.45995679614637,44,0.777990102767944,5.90091670624399,"2004","INNER","39.554246072611",2.32226886550021,0.925367363014526
