"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"450699",-124.401588799676,40.430717044005,-0.0104602472856641,7.51175087668634,6.57402083172046,63.0879173278809,0.571422517299652,6.77051766855041,"2004","INNER","40.430717044005",2.61964302315572,1.11373732437866
"451491",-124.421190386895,40.4279168172593,-19.409948348999,7.52620147242207,6.57331491226135,102.639526367188,0.592617034912109,5.45577571088586,"2004","OUTER","40.4279168172593",8.93629818522844,7.34462249291803
"451492",-124.41839016015,40.4279168172593,-16.1416893005371,7.52399155630919,6.57332233122611,96.7425384521484,0.589792609214783,5.60782483798245,"2004","OUTER","40.4279168172593",7.80102567393927,3.76735913510011
"451493",-124.415589933404,40.4279168172593,-12.1347026824951,7.52177674564854,6.57332975013582,90.8455505371094,0.586968243122101,5.82995990227979,"2004","OUTER","40.4279168172593",4.76980508428128,1.85028240056721
"451494",-124.412789706658,40.4279168172593,-7.74657201766968,7.51955701871099,6.57333708371662,84.9485626220703,0.584143817424774,6.15474145952778,"2004","INNER","40.4279168172593",3.36933183943707,1.26066049841317
"451495",-124.409989479913,40.4279168172593,-4.32929229736328,7.51733241997745,6.5733445025169,79.0515747070312,0.581319391727448,6.58536667712159,"2004","INNER","40.4279168172593",2.96374170434615,1.12439158429654
"451496",-124.407189253167,40.4279168172593,-1.92451739311218,7.51510279486544,6.57335192126213,73.1545867919922,0.578495025634766,6.96105361149718,"2004","INNER","40.4279168172593",2.51984219658951,1.00123811967337
"451497",-124.404389026421,40.4279168172593,-0.541456758975983,7.51286818741446,6.57335925468034,67.2575988769531,0.575670599937439,7.080175172155,"2004","INNER","40.4279168172593",2.35152772187398,0.989584954800953
"451498",-124.401588799676,40.4279168172593,-0.0271127801388502,7.5106285753075,6.57336667331613,61.3606109619141,0.572846174240112,7.01550891273397,"2004","INNER","40.4279168172593",2.4139411457617,1.02913729173712
"452291",-124.41839016015,40.4251165905136,-16.1370792388916,7.5225712736432,6.5729303298571,97.1794281005859,0.592115819454193,5.56139537019593,"2004","OUTER","40.4251165905136",7.66779556893607,3.70464796921582
"452292",-124.415589933404,40.4251165905136,-12.6813049316406,7.52040544031065,6.57289390243202,90.9217376708984,0.589141488075256,5.82164905716967,"2004","OUTER","40.4251165905136",5.1490178157253,2.03331753948933
"452293",-124.412789706658,40.4251165905136,-7.14616441726685,7.51823483966541,6.57285755899473,84.6640548706055,0.58616715669632,6.25639333980869,"2004","INNER","40.4251165905136",3.33444748596705,1.25117984265899
"452294",-124.409989479913,40.4251165905136,-2.69657158851624,7.51605951726211,6.57282121423654,78.406364440918,0.583192825317383,6.77243231314027,"2004","INNER","40.4251165905136",2.72933213904456,1.05945792858922
"452295",-124.407189253167,40.4251165905136,-0.984468102455139,7.51387945251323,6.57278478283637,72.148681640625,0.580218493938446,7.13628216567215,"2004","INNER","40.4251165905136",2.30612665381081,0.96274188240522
"452296",-124.404389026421,40.4251165905136,-0.236273288726807,7.51169462469636,6.572748435433,65.8909912109375,0.577244162559509,7.19187890363829,"2004","INNER","40.4251165905136",2.23305161397503,0.962915503780304
"452297",-124.401588799676,40.4251165905136,-0.00711933756247163,7.50950507982943,6.57271200138126,59.6333045959473,0.574269831180573,7.05794058757537,"2004","INNER","40.4251165905136",2.38137654102191,1.01659191808299
"453090",-124.41839016015,40.422316363768,-17.1828956604004,7.51830046976979,6.57048051094606,98.8120727539062,0.595116913318634,5.48531028211672,"2004","OUTER","40.422316363768",8.70166424592192,4.52983230494044
"453091",-124.415589933404,40.422316363768,-14.0298337936401,7.51620341503992,6.57035624583017,92.8824310302734,0.592304408550262,5.72279382521043,"2004","OUTER","40.422316363768",5.99229283600187,2.52576574534892
"453092",-124.412789706658,40.422316363768,-9.56097412109375,7.51410195342842,6.57023205080961,86.9527893066406,0.589491963386536,6.21358541990302,"2004","INNER","40.422316363768",3.94382042651256,1.4953148706188
"453093",-124.409989479913,40.422316363768,-3.27352452278137,7.51199599966438,6.57010775481304,81.0231552124023,0.586679458618164,6.80983298696796,"2004","INNER","40.422316363768",2.73136812936686,1.05343308191389
"453094",-124.407189253167,40.422316363768,-0.893155932426453,7.50988566834877,6.56998352892538,75.0935134887695,0.583867013454437,7.20570658544661,"2004","INNER","40.422316363768",2.22479226876546,0.94359564176172
"453095",-124.404389026421,40.422316363768,-0.148412048816681,7.507770874115,6.56985928760374,69.1638793945312,0.581054508686066,7.28080664913749,"2004","INNER","40.422316363768",2.12871265265555,0.936648240714261
"453096",-124.401588799676,40.422316363768,-0.021573007106781,7.50565153091206,6.56973494526267,63.2342376708984,0.578242063522339,7.09235075805694,"2004","INNER","40.422316363768",2.32769386165144,1.0016939306961
"453891",-124.412789706658,40.4195161370223,-13.2019720077515,7.50983084899557,6.56750734427387,89.3517990112305,0.592872500419617,5.93340927735555,"2004","OUTER","40.4195161370223",5.80709089972464,2.34213165126118
"453892",-124.409989479913,40.4195161370223,-7.02123260498047,7.50779579503797,6.56729280434175,83.7797241210938,0.590235233306885,6.48677523160228,"2004","INNER","40.4195161370223",3.32308007080514,1.25116463975578
"453893",-124.407189253167,40.4195161370223,-2.76389217376709,7.50575652406142,6.56707830418164,78.207649230957,0.587597966194153,6.97474562592119,"2004","INNER","40.4195161370223",2.53990476864256,0.996083679758094
"453894",-124.404389026421,40.4195161370223,-0.806280136108398,7.50371315322437,6.56686367217366,72.6355743408203,0.584960699081421,7.25709653671012,"2004","INNER","40.4195161370223",2.16721104061338,0.926853863162307
"453895",-124.401588799676,40.4195161370223,-0.114749811589718,7.50166559847219,6.56664907993499,67.0634918212891,0.582323431968689,7.12869219825489,"2004","INNER","40.4195161370223",2.27727659850709,0.984277449112737
"453896",-124.39878857293,40.4195161370223,0,7.49961384263612,6.56643435577208,61.4914169311523,0.579686164855957,6.60044174134292,"2004","INNER","40.4195161370223",2.72461734987983,1.16243660883196
"454690",-124.412789706658,40.4167159102766,-14.4830379486084,7.50554142395244,6.56477510741711,91.7508087158203,0.596253037452698,5.66440531209087,"2004","OUTER","40.4167159102766",6.19203666769303,2.68352532789581
"454691",-124.409989479913,40.4167159102766,-11.1318054199219,7.50357780698096,6.56446990755055,86.5363006591797,0.593791007995605,6.0206398061413,"2004","OUTER","40.4167159102766",4.46094465931743,1.70384997482933
"454692",-124.407189253167,40.4167159102766,-5.8038010597229,7.50161032663043,6.56416452844894,81.3217849731445,0.591328918933868,6.50353088646367,"2004","INNER","40.4167159102766",3.13229333939486,1.18579263221247
"454693",-124.404389026421,40.4167159102766,-2.04010200500488,7.49963896766862,6.56385914214839,76.1072692871094,0.588866889476776,7.00619277687142,"2004","INNER","40.4167159102766",2.46417739501093,0.984435976345412
"454694",-124.401588799676,40.4167159102766,-0.211032122373581,7.49766371477306,6.56355357644631,70.8927536010742,0.586404800415039,7.2249907612345,"2004","INNER","40.4167159102766",2.17101423559813,0.948619817210258
"454695",-124.39878857293,40.4167159102766,-0.00184432126116008,7.49568455253026,6.56324800348386,65.6782379150391,0.583942770957947,7.10646544679852,"2004","INNER","40.4167159102766",2.29134187923677,0.992807672096575
"455490",-124.409989479913,40.413915683531,-15.5277853012085,7.4993419521121,6.56163901944909,89.2928695678711,0.597346782684326,5.67379298072197,"2004","OUTER","40.413915683531",7.18679949258842,3.32758656124254
"455491",-124.407189253167,40.413915683531,-9.70882701873779,7.49744679895973,6.56124232412216,84.4359130859375,0.595059931278229,6.09249701519712,"2004","INNER","40.413915683531",3.83720411237387,1.45555918093471
"455492",-124.404389026421,40.413915683531,-4.82532167434692,7.49554804738125,6.56084547136559,79.5789642333984,0.592773079872131,6.65028275964437,"2004","INNER","40.413915683531",2.94746027516807,1.12107978961969
"455493",-124.401588799676,40.413915683531,-1.70253026485443,7.49364575163117,6.56044854743445,74.7220077514648,0.590486228466034,7.05686200945746,"2004","INNER","40.413915683531",2.39031783479365,0.9685940072686
"455494",-124.39878857293,40.413915683531,-0.387150913476944,7.49173976217868,6.56005137947777,69.8650588989258,0.588199377059937,7.1175611565649,"2004","INNER","40.413915683531",2.27832056676505,0.974982832947127
"455495",-124.395988346184,40.413915683531,-0.0299631580710411,7.489830132992,6.55965414016473,65.0081024169922,0.585912525653839,6.81108633345605,"2004","INNER","40.413915683531",2.55641674572491,1.09172305341761
"455496",-124.393188119439,40.413915683531,-1.66281672875357e-08,7.48791685014343,6.55925665650684,60.1511497497559,0.583625674247742,6.31938306670405,"2004","INNER","40.413915683531",2.75081234837778,1.18924099106222
"456290",-124.407189253167,40.4111154567853,-12.9567794799805,7.49326593179604,6.55831155548448,87.550048828125,0.598790884017944,5.62533484325226,"2004","OUTER","40.4111154567853",4.81389772648704,1.93094896491172
"456291",-124.404389026421,40.4111154567853,-9.14880752563477,7.49144039079167,6.55782277751791,83.0506591796875,0.596679270267487,5.95875197400705,"2004","INNER","40.4111154567853",3.43629317693162,1.29709740400191
"456292",-124.401588799676,40.4111154567853,-5.16227245330811,7.4896115110915,6.55733376053061,78.55126953125,0.594567596912384,6.42570397646622,"2004","INNER","40.4111154567853",3.0497379689776,1.15895868468724
"456293",-124.39878857293,40.4111154567853,-2.07443022727966,7.48777928046098,6.55684459098063,74.0518798828125,0.592455983161926,6.89915646422907,"2004","INNER","40.4111154567853",2.5503849249977,1.01014306353241
"456294",-124.395988346184,40.4111154567853,-0.305816173553467,7.48594375506911,6.55635509529231,69.5524826049805,0.590344369411469,7.05776482779074,"2004","INNER","40.4111154567853",2.32406074099902,0.993815270157074
"456295",-124.393188119439,40.4111154567853,-0.0359148122370243,7.48410478573037,6.55586544665747,65.053092956543,0.588232696056366,6.69156799119367,"2004","INNER","40.4111154567853",2.63038129332403,1.12483417969732
"457089",-124.407189253167,40.4083152300396,-16.0780162811279,7.48906744331206,6.55537208536856,90.6641845703125,0.60252183675766,5.37142315712881,"2004","OUTER","40.4083152300396",6.94992181104226,3.34343404190024
"457090",-124.404389026421,40.4083152300396,-13.1373796463013,7.48731579174171,6.554790919284,86.5223541259766,0.600585460662842,5.5842688163594,"2004","OUTER","40.4083152300396",4.83057800467652,1.95433815405671
"457091",-124.401588799676,40.4083152300396,-8.8992395401001,7.48556099800625,6.55420932832833,82.3805236816406,0.598649024963379,5.89312633467791,"2004","INNER","40.4083152300396",3.25187570618756,1.22627185193169
"457092",-124.39878857293,40.4083152300396,-5.05788707733154,7.4838031195559,6.55362739892777,78.2386932373047,0.596712589263916,6.40622843003187,"2004","INNER","40.4083152300396",3.02565545430094,1.15173663442693
"457093",-124.395988346184,40.4083152300396,-1.69684588909149,7.48204221426502,6.55304521771013,74.0968627929688,0.594776153564453,6.82831381061266,"2004","INNER","40.4083152300396",2.58029498516072,1.03270135062495
"457094",-124.393188119439,40.4083152300396,-0.408657103776932,7.48027813385614,6.55246261028743,69.9550399780273,0.59283971786499,6.85735308621203,"2004","INNER","40.4083152300396",2.4990467455026,1.05452778151445
"457095",-124.390387892693,40.4083152300396,-0.0105703882873058,7.47851093596727,6.55187966323544,65.8132095336914,0.590903282165527,6.64450250955943,"2004","INNER","40.4083152300396",2.63977031978424,1.133738038281
"457889",-124.404389026421,40.405515003294,-15.0740661621094,7.48317404122959,6.55174975378981,89.9940490722656,0.604491591453552,5.38209347163786,"2004","OUTER","40.405515003294",5.98726436971325,2.69660872501786
"457890",-124.401588799676,40.405515003294,-12.5416011810303,7.48149401151639,6.5510751034449,86.2097854614258,0.602730393409729,5.59370697182595,"2004","OUTER","40.405515003294",4.42441547378459,1.75033338182079
"457891",-124.39878857293,40.405515003294,-8.44547367095947,7.47981108566072,6.55039991038718,82.4255142211914,0.600969195365906,5.95709625697236,"2004","INNER","40.405515003294",3.21212981293911,1.21021169032312
"457892",-124.395988346184,40.405515003294,-4.47305393218994,7.47812539179879,6.54972426113575,78.6412506103516,0.599207997322083,6.43186089576427,"2004","INNER","40.405515003294",2.95308926327532,1.12901930805869
"457893",-124.393188119439,40.405515003294,-1.66339671611786,7.47643678244934,6.54904815507376,74.8569793701172,0.597446739673615,6.7863080141212,"2004","INNER","40.405515003294",2.59669856142825,1.04137167370997
"457894",-124.390387892693,40.405515003294,-0.316090703010559,7.4747453861166,6.54837167901265,71.0727157592773,0.595685541629791,6.81326925897652,"2004","INNER","40.405515003294",2.51323075597126,1.06732835774563
"457895",-124.387587665947,40.405515003294,0,7.47305105475525,6.5476946575331,67.288444519043,0.593924343585968,6.55450047022104,"2004","INNER","40.405515003294",2.65860547265772,1.14927608187601
"458689",-124.401588799676,40.4027147765483,-15.6715068817139,7.47741034802246,6.54793093683418,90.0390396118164,0.606811821460724,5.42975465484256,"2004","OUTER","40.4027147765483",6.57687493784609,3.08502260149622
"458690",-124.39878857293,40.4027147765483,-11.3052663803101,7.47580305153613,6.54716188389118,86.6123352050781,0.605225801467896,5.67979080602413,"2004","OUTER","40.4027147765483",3.83839074675868,1.47634750896508
"458691",-124.395988346184,40.4027147765483,-7.07531976699829,7.47419316748827,6.54639232665333,83.1856307983398,0.603639781475067,6.06243620291745,"2004","INNER","40.4027147765483",3.06670703954037,1.16110858954109
"458692",-124.393188119439,40.4027147765483,-3.58448839187622,7.47258061814207,6.54562208907072,79.7589263916016,0.602053761482239,6.53098803654155,"2004","INNER","40.4027147765483",2.84371885160627,1.09637284702173
"458693",-124.390387892693,40.4027147765483,-1.23741853237152,7.47096553378419,6.54485125776483,76.3322143554688,0.600467801094055,6.91727391955567,"2004","INNER","40.4027147765483",2.4485456451755,1.00456089566879
"458694",-124.387587665947,40.4027147765483,-0.0902465954422951,7.4693478367085,6.54407983181964,72.9055099487305,0.598881781101227,7.0068955613034,"2004","INNER","40.4027147765483",2.31517003077192,1.00399510865844
"458695",-124.384787439202,40.4027147765483,0,7.46772744871852,6.54330789819044,69.4788055419922,0.597295761108398,6.60638027540902,"2004","INNER","40.4027147765483",2.6118235306153,1.13092475203372
"458696",-124.381987212456,40.4027147765483,0,7.46610450065211,6.542535280278,66.0521011352539,0.595709800720215,5.95715129170486,"2004","INNER","40.4027147765483",2.40785256308236,1.08028491061358
"459489",-124.39878857293,40.3999145498026,-13.42041015625,7.47177888840671,6.54391342633018,90.7991561889648,0.609482407569885,5.56492079729033,"2004","OUTER","40.3999145498026",4.94669770486842,2.03657851078832
"459490",-124.395988346184,40.3999145498026,-8.4352970123291,7.47024541972795,6.54304916536289,87.7300109863281,0.608071625232697,5.86413502217348,"2004","INNER","40.3999145498026",3.06080002738403,1.15905013369393
"459491",-124.393188119439,40.3999145498026,-5.41242647171021,7.46870952624985,6.54218415680242,84.6608657836914,0.606660842895508,6.19231187519632,"2004","INNER","40.3999145498026",2.95122893804158,1.13307002535237
