"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1055228",-123.043478828027,38.3137456242802,-1.23310577869415,8.30646709643036,7.14254211158208,18.2728042602539,2.1879734992981,6.01251955529847,"2004","INNER","38.3137456242802",3.35999548424872,1.78638151988885
"1055229",-123.040678601281,38.3137456242802,-1.49350929260254,8.30742277149442,7.14091490775054,16.6979064941406,2.18839764595032,5.82420489155627,"2004","INNER","38.3137456242802",3.13721206939259,1.66649498222599
"1055230",-123.037878374536,38.3137456242802,-1.38086926937103,8.3083774739487,7.13928495496986,15.123010635376,2.18882203102112,5.42034681234005,"2004","INNER","38.3137456242802",2.67454570399147,1.4578790763575
"1055231",-123.03507814779,38.3137456242802,-1.35992062091827,8.30933132592501,7.13765243810404,13.5481147766113,2.18924641609192,5.13661310397014,"2004","INNER","38.3137456242802",2.61965376251466,1.44037939199875
"1055232",-123.032277921044,38.3137456242802,-1.11623275279999,8.31028420888239,7.13601715461066,11.9732189178467,2.18967056274414,5.21121340603796,"2004","INNER","38.3137456242802",2.62536684398752,1.45025904567502
"1055233",-123.029477694299,38.3137456242802,-0.409837543964386,8.31123624471329,7.13437928990138,10.3983221054077,2.19009494781494,5.07775893376333,"2004","INNER","38.3137456242802",2.63766522775838,1.49517525297601
"1055234",-123.026677467553,38.3137456242802,-0.0385154746472836,8.31218737503398,7.13273873818975,8.82342624664307,2.19051909446716,4.79425055568078,"2004","INNER","38.3137456242802",2.86712812310023,1.65131451430067
"1056016",-123.074281322229,38.3109453975345,-14.9562616348267,8.2988480458409,7.16394025956862,35.6247749328613,2.18608522415161,5.31835139203704,"2004","OUTER","38.3109453975345",6.930244068628,4.00859888409846
"1056017",-123.071481095484,38.3109453975345,-8.8122730255127,8.29974081207767,7.16265920456815,34.1596565246582,2.18661499023438,5.71084397032175,"2004","INNER","38.3109453975345",3.58204660605636,1.81695336124994
"1056018",-123.068680868738,38.3109453975345,-2.85752606391907,8.30063278199376,7.16137660108532,32.6945381164551,2.18714499473572,5.75743064997698,"2004","INNER","38.3109453975345",2.86185599963979,1.50391592288848
"1056022",-123.057479961755,38.3109453975345,-3.909339427948,8.30419266636179,7.15622938722281,26.8340663909912,2.18926429748535,5.11972879321008,"2004","INNER","38.3109453975345",2.56954325216689,1.35772681361536
"1056023",-123.05467973501,38.3109453975345,-3.10917568206787,8.30508067594233,7.15493850492155,25.3689479827881,2.18979406356812,5.92457569122655,"2004","INNER","38.3109453975345",3.22662566780035,1.66100452425743
"1056024",-123.051879508264,38.3109453975345,-2.36132192611694,8.30596783734939,7.15364585862914,23.903829574585,2.19032406806946,6.19690551424691,"2004","INNER","38.3109453975345",3.51658251548962,1.81910848253747
"1056025",-123.049079281518,38.3109453975345,-2.57777261734009,8.30685427265727,7.15235153923934,22.4387111663818,2.19085383415222,6.29806227308766,"2004","INNER","38.3109453975345",3.61943994723372,1.8578356577198
"1056026",-123.046279054773,38.3109453975345,-3.81085896492004,8.30773992289346,7.151055638123,20.9735927581787,2.19138360023499,6.28547068899349,"2004","INNER","38.3109453975345",3.75064535306631,1.89104653793751
"1056027",-123.043478828027,38.3109453975345,-5.18025016784668,8.30862478944732,7.14975795963583,19.5084743499756,2.19191336631775,6.18050386844329,"2004","INNER","38.3109453975345",3.86573844500521,1.93407087574893
"1056028",-123.040678601281,38.3109453975345,-5.68485307693481,8.30950887370455,7.14845869094726,18.0433559417725,2.19244337081909,5.93037312152377,"2004","INNER","38.3109453975345",3.6325486948424,1.81792543161358
"1056029",-123.037878374536,38.3109453975345,-5.68362617492676,8.31039211700135,7.14715763588188,16.5782375335693,2.19297313690186,5.51852668556945,"2004","INNER","38.3109453975345",3.05066310855791,1.54860029906348
"1056030",-123.03507814779,38.3109453975345,-5.37913990020752,8.31127464086063,7.14585488586675,15.1131181716919,2.19350290298462,5.19267613454536,"2004","INNER","38.3109453975345",2.8537210270053,1.46875120694536
"1056031",-123.032277921044,38.3109453975345,-4.73053312301636,8.31215638655825,7.14455053281206,13.6479997634888,2.19403290748596,5.15078575148447,"2004","INNER","38.3109453975345",2.81948838423231,1.4600222932361
"1056032",-123.029477694299,38.3109453975345,-3.66191172599792,8.31303735546527,7.14324437974015,12.1828813552856,2.19456267356873,5.12965427355864,"2004","INNER","38.3109453975345",2.7624391378065,1.44737336097385
"1056033",-123.026677467553,38.3109453975345,-2.12706518173218,8.31391754894915,7.14193661498518,10.7177629470825,2.19509243965149,5.06662853511871,"2004","INNER","38.3109453975345",2.71090440882249,1.4621875243161
"1056034",-123.023877240807,38.3109453975345,-1.22269189357758,8.31472229801062,7.1417811988209,9.82037734985352,2.1978440284729,4.99573726993712,"2004","INNER","38.3109453975345",2.71078307286454,1.50106799270356
"1056035",-123.021077014062,38.3109453975345,-0.336007565259933,8.31541468312022,7.14335192467318,9.77314567565918,2.20392274856567,4.83085061679832,"2004","INNER","38.3109453975345",2.79814233670006,1.60333764856484
"1056036",-123.018276787316,38.3109453975345,0,8.31610658916435,7.14492018721445,9.72591304779053,2.21000146865845,4.4887172894742,"2004","INNER","38.3109453975345",3.2972537445693,1.9457701148632
"1056815",-123.074281322229,38.3081451707889,-17.7581424713135,8.30179320179606,7.16759786835043,35.652889251709,2.18886423110962,5.07877735344136,"2004","OUTER","38.3081451707889",8.93629818522844,6.83050849927846
"1056816",-123.071481095484,38.3081451707889,-12.1747350692749,8.30261333067435,7.16663211803228,34.297550201416,2.18949961662292,5.47745341472568,"2004","OUTER","38.3081451707889",4.83837973761969,2.56398318082814
"1056817",-123.068680868738,38.3081451707889,-5.69246864318848,8.30343278749241,7.16566533981936,32.942211151123,2.19013500213623,5.81532164746244,"2004","INNER","38.3081451707889",3.18189965844021,1.6150969629375
"1056818",-123.065880641992,38.3081451707889,-1.98290014266968,8.30425157335078,7.16469762604178,31.5868682861328,2.19077038764954,5.75795412483831,"2004","INNER","38.3081451707889",2.8183291500535,1.51646943271284
"1056821",-123.057479961755,38.3081451707889,-4.06035852432251,8.30670391613274,7.16178894785566,27.5208473205566,2.19267654418945,5.30809666347654,"2004","INNER","38.3081451707889",2.57256219146383,1.35433967954899
"1056822",-123.05467973501,38.3081451707889,-1.96541154384613,8.30752002910392,7.16081747373388,26.165506362915,2.19331192970276,6.09221250491757,"2004","INNER","38.3081451707889",3.33674829317237,1.7581771798621
"1056823",-123.051879508264,38.3081451707889,-2.6152822971344,8.3083354765778,7.15984505493233,24.8101654052734,2.19394731521606,6.35369109943131,"2004","INNER","38.3081451707889",3.57928731559582,1.8454934222586
"1056824",-123.049079281518,38.3081451707889,-4.26709794998169,8.30915025963886,7.15887168961197,23.4548244476318,2.19458270072937,6.27863650259478,"2004","INNER","38.3081451707889",3.73004246640631,1.88442155475777
"1056825",-123.046279054773,38.3081451707889,-6.07931709289551,8.30996437936892,7.15789737592838,22.0994834899902,2.19521808624268,6.11606194509036,"2004","INNER","38.3081451707889",3.85791439925366,1.93527823570804
"1056826",-123.043478828027,38.3081451707889,-7.94254636764526,8.31077783684715,7.15692220717944,20.7441444396973,2.19585347175598,5.92348113429505,"2004","INNER","38.3081451707889",3.96326245971431,1.99081048771785
"1056827",-123.040678601281,38.3081451707889,-8.61089420318604,8.31159063315012,7.15594599130749,19.3888034820557,2.19648885726929,5.63940105923244,"2004","INNER","38.3081451707889",3.66901522146047,1.85686434176559
"1056828",-123.037878374536,38.3081451707889,-8.94129657745361,8.31240276935175,7.15496882150678,18.0334625244141,2.19712424278259,5.20589824438999,"2004","INNER","38.3081451707889",3.38963934898561,1.73140345681126
"1056829",-123.03507814779,38.3081451707889,-9.03446865081787,8.31321418664677,7.15399069591121,16.6781215667725,2.1977596282959,4.8637300144116,"2004","INNER","38.3081451707889",3.66613941167718,1.87933988021508
"1056830",-123.032277921044,38.3081451707889,-8.86279010772705,8.3140250059056,7.15301161264917,15.3227815628052,2.1983950138092,4.85769812970927,"2004","INNER","38.3081451707889",3.64786857445086,1.86878246443864
"1056831",-123.029477694299,38.3081451707889,-8.31044769287109,8.31483516826913,7.15203156984354,13.9674406051636,2.19903039932251,4.93125199793722,"2004","INNER","38.3081451707889",3.44034060475504,1.75678130218299
"1056832",-123.026677467553,38.3081451707889,-7.08565855026245,8.31564467480091,7.15105066131969,12.612099647522,2.19966578483582,5.03315119915189,"2004","INNER","38.3081451707889",3.14574289103286,1.60887919452454
"1056833",-123.023877240807,38.3081451707889,-4.86048698425293,8.3164460064837,7.15102950962929,11.7767686843872,2.20237684249878,5.10701689900943,"2004","INNER","38.3081451707889",2.85249192543106,1.48300555933442
"1056834",-123.021077014062,38.3081451707889,-2.09900498390198,8.31723542535327,7.15244539790088,11.7201271057129,2.20819568634033,5.12913394820264,"2004","INNER","38.3081451707889",2.64823353291824,1.43817209825466
"1056835",-123.018276787316,38.3081451707889,-0.4396952688694,8.31802422153221,7.15385937970657,11.6634845733643,2.21401476860046,5.09042688099882,"2004","INNER","38.3081451707889",2.56965122116627,1.47307197833897
"1056836",-123.01547656057,38.3081451707889,0,8.31881239600212,7.15527136499042,11.6068429946899,2.2198338508606,5.01028875782252,"2004","INNER","38.3081451707889",2.57760631436673,1.50582948791856
"1057615",-123.071481095484,38.3053449440432,-14.1728591918945,8.30547762153664,7.17058921603883,34.4354438781738,2.1923840045929,5.3232578107065,"2004","OUTER","38.3053449440432",6.19742232121266,3.49205184971566
"1057616",-123.068680868738,38.3053449440432,-7.87365627288818,8.30622497484604,7.16993576379275,33.1898803710938,2.19312500953674,5.76147310903785,"2004","INNER","38.3053449440432",3.43218388960676,1.73892297116786
"1057617",-123.065880641992,38.3053449440432,-2.56634902954102,8.30697177003556,7.16928188426761,31.9443168640137,2.19386601448059,5.87148394055574,"2004","INNER","38.3053449440432",2.9941369344066,1.58271828950332
"1057620",-123.057479961755,38.3053449440432,-4.66080951690674,8.30920887532221,7.16731767642089,28.2076282501221,2.19608879089355,5.25268964272516,"2004","INNER","38.3053449440432",2.58511206332262,1.35878287991728
"1057621",-123.05467973501,38.3053449440432,-2.71711301803589,8.30995344629865,7.16666208217707,26.962064743042,2.1968297958374,6.04905629718609,"2004","INNER","38.3053449440432",3.31365650451023,1.72563827468828
"1057622",-123.051879508264,38.3053449440432,-3.59582686424255,8.3106974633016,7.16600605784747,25.7165031433105,2.19757056236267,6.26579215832825,"2004","INNER","38.3053449440432",3.60140023945147,1.84019396840481
"1057623",-123.049079281518,38.3053449440432,-5.11819410324097,8.31144092715478,7.16534960286741,24.4709396362305,2.19831156730652,6.12403757201446,"2004","INNER","38.3053449440432",3.67093859623863,1.85607147694113
"1057624",-123.046279054773,38.3053449440432,-6.65202856063843,8.31218383868007,7.16469271667112,23.2253761291504,2.19905257225037,5.9468909218099,"2004","INNER","38.3053449440432",3.67459321844012,1.85060377118195
"1057625",-123.043478828027,38.3053449440432,-8.66116905212402,8.31292619869752,7.16403539869171,21.9798145294189,2.19979357719421,5.74529017152885,"2004","INNER","38.3053449440432",3.79609785261986,1.92760840206901
"1057626",-123.040678601281,38.3053449440432,-9.37481307983398,8.31366806787477,7.16337764836116,20.7342510223389,2.20053434371948,5.45239137892052,"2004","INNER","38.3053449440432",3.60374057114169,1.84999708624634
"1057627",-123.037878374536,38.3053449440432,-10.3018102645874,8.31440932728506,7.16271946511035,19.4886875152588,2.20127534866333,4.99011615039787,"2004","OUTER","38.3053449440432",3.94634872895303,2.04173817173874
"1057628",-123.03507814779,38.3053449440432,-10.9729337692261,8.31515003763681,7.16206084836901,18.2431259155273,2.20201635360718,4.58309738583694,"2004","OUTER","38.3053449440432",5.10976992744845,2.68841182994959
"1057629",-123.032277921044,38.3053449440432,-11.2938947677612,8.3158901997428,7.16140179756577,16.9975624084473,2.20275735855103,4.54940459336969,"2004","OUTER","38.3053449440432",5.47087278524412,2.89238331546176
"1057630",-123.029477694299,38.3053449440432,-11.2445936203003,8.316629814414,7.1607423121281,15.7519998550415,2.20349812507629,4.59846340429242,"2004","OUTER","38.3053449440432",5.32097980950152,2.80108976741172
"1057631",-123.026677467553,38.3053449440432,-10.7002229690552,8.31736888245962,7.16008239148236,14.5064373016357,2.20423913002014,4.70121556909703,"2004","OUTER","38.3053449440432",4.72990624033669,2.46635856685296
"1057632",-123.023877240807,38.3053449440432,-9.30303573608398,8.31816674889777,7.16019307236289,13.7331600189209,2.20690941810608,4.8785836933163,"2004","INNER","38.3053449440432",3.7708509325931,1.94403387747628
"1057633",-123.021077014062,38.3053449440432,-6.51575517654419,8.31905291803611,7.16145701921036,13.6671085357666,2.21246886253357,5.1492738241753,"2004","INNER","38.3053449440432",2.97101704989065,1.53317667721274
"1057634",-123.018276787316,38.3053449440432,-3.24789261817932,8.3199381836233,7.16271946511035,13.6010570526123,2.21802806854248,5.32924208227463,"2004","INNER","38.3053449440432",2.68733929122064,1.42748173748811
"1057635",-123.01547656057,38.3053449440432,-0.774350583553314,8.32082266620845,7.1639802247715,13.535005569458,2.22358751296997,5.33154391374639,"2004","INNER","38.3053449440432",2.55014199109295,1.44655848103622
"1057636",-123.012676333825,38.3053449440432,-0.126888737082481,8.32170648591593,7.16523949127859,13.4689540863037,2.22914671897888,5.33999583013143,"2004","INNER","38.3053449440432",2.51760666669335,1.46451797297168
"1058414",-123.071481095484,38.3025447172975,-14.9673194885254,8.3083337316632,7.17453071711905,34.5733337402344,2.19526839256287,5.19047574815505,"2004","OUTER","38.3025447172975",6.86635583014136,3.99270749715856
"1058415",-123.068680868738,38.3025447172975,-9.59022235870361,8.30900938759256,7.17418802876438,33.4375495910645,2.19611501693726,5.60676638301041,"2004","INNER","38.3025447172975",3.65769140776712,1.8883428424628
"1058416",-123.065880641992,38.3025447172975,-4.20787572860718,8.30968464740751,7.17384522293415,32.3017654418945,2.19696140289307,5.95419819735588,"2004","INNER","38.3025447172975",3.21918949873336,1.65683640093826
"1058417",-123.063080415247,38.3025447172975,-0.983245968818665,8.31035939150655,7.17350229954778,31.165979385376,2.19780802726746,6.05684604703707,"2004","INNER","38.3025447172975",3.1372287533024,1.72733325597563
"1058420",-123.05467973501,38.3025447172975,-1.40320706367493,8.31238095634578,7.17247272956536,27.7586250305176,2.20034742355347,6.07239487530316,"2004","INNER","38.3025447172975",3.22930180396976,1.7461951143463
"1058421",-123.051879508264,38.3025447172975,-3.77096939086914,8.31305388418797,7.17212933511491,26.622838973999,2.20119404792786,6.13887867646139,"2004","INNER","38.3025447172975",3.49146277301981,1.79163189472702
"1058422",-123.049079281518,38.3025447172975,-6.01660442352295,8.31372635950278,7.17178582270419,25.4870548248291,2.20204043388367,5.98303241364307,"2004","INNER","38.3025447172975",3.57446122074287,1.81123272654794
"1058423",-123.046279054773,38.3025447172975,-7.40402364730835,8.31439844270414,7.17144209847602,24.3512687683105,2.20288705825806,5.8432120297939,"2004","INNER","38.3025447172975",3.60498382287385,1.82459395164511
"1058424",-123.043478828027,38.3025447172975,-9.2385196685791,8.31507001474747,7.17109834986926,23.2154846191406,2.20373344421387,5.67052421598952,"2004","INNER","38.3025447172975",3.80981768148585,1.95534294379432
