"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"570675",-124.048760229722,40.0106830321548,-17.9797439575195,6.84571805407663,6.55559145461472,110.520606994629,-0.314644128084183,4.61246475906621,"2004","OUTER","40.0106830321548",6.43805530069174,3.72167803264126
"570676",-124.045960002976,40.0106830321548,-16.7571449279785,6.84571805407663,6.55559145461472,103.334526062012,-0.314311474561691,4.68706999386667,"2004","OUTER","40.0106830321548",5.06634716103843,2.73433927024915
"570677",-124.04315977623,40.0106830321548,-14.0528392791748,6.84571805407663,6.55559145461472,96.1484451293945,-0.313978850841522,4.82388346693948,"2004","OUTER","40.0106830321548",3.16439833428774,1.5099477646421
"570678",-124.040359549485,40.0106830321548,-11.2430458068848,6.84571805407663,6.55559145461472,88.9623565673828,-0.313646197319031,4.98864040960227,"2004","OUTER","40.0106830321548",1.987439894092,0.902776192932371
"570679",-124.037559322739,40.0106830321548,-7.36010599136353,6.84571805407663,6.55559145461472,81.7762756347656,-0.313313543796539,5.24195787090752,"2004","INNER","40.0106830321548",1.34074974278088,0.618747683276577
"570680",-124.034759095993,40.0106830321548,-3.51219034194946,6.84571805407663,6.55559145461472,74.5901947021484,-0.312980890274048,5.40349394347621,"2004","INNER","40.0106830321548",1.19667795989913,0.566845186490491
"570681",-124.031958869248,40.0106830321548,-0.84138697385788,6.84571805407663,6.55559145461472,67.4041061401367,-0.312648266553879,5.44356291692025,"2004","INNER","40.0106830321548",1.1547812303753,0.57647824969274
"571463",-124.079562723924,40.0078828054092,-18.3745918273926,6.84571805407663,6.55559145461472,177.963241577148,-0.319668859243393,4.59423406285226,"2004","OUTER","40.0078828054092",8.93629818522844,6.58575470873562
"571464",-124.076762497178,40.0078828054092,-18.3874282836914,6.84571805407663,6.55559145461472,177.756607055664,-0.317845791578293,4.66232847267146,"2004","OUTER","40.0078828054092",8.93629818522844,6.37719437443284
"571465",-124.073962270433,40.0078828054092,-18.2229804992676,6.84571805407663,6.55559145461472,175.176773071289,-0.316586047410965,4.68608433063196,"2004","OUTER","40.0078828054092",8.93629818522844,5.95431258721751
"571466",-124.071162043687,40.0078828054092,-17.3340454101562,6.84571805407663,6.55559145461472,168.545852661133,-0.316188365221024,4.71755831058933,"2004","OUTER","40.0078828054092",8.1229115577009,4.60208663421618
"571467",-124.068361816941,40.0078828054092,-18.1331787109375,6.84571805407663,6.55559145461472,161.914932250977,-0.31579065322876,4.75022424476291,"2004","OUTER","40.0078828054092",8.48794035654353,5.01666078656122
"571475",-124.045960002976,40.0078828054092,-19.6100692749023,6.84571805407663,6.55559145461472,108.867561340332,-0.312609046697617,4.49704392358497,"2004","OUTER","40.0078828054092",8.69854211103311,5.53902614050862
"571476",-124.04315977623,40.0078828054092,-17.9441051483154,6.84571805407663,6.55559145461472,102.236640930176,-0.312211364507675,4.53546125749945,"2004","OUTER","40.0078828054092",6.54087392191834,3.77993365862617
"571477",-124.040359549485,40.0078828054092,-15.2601890563965,6.84571805407663,6.55559145461472,95.6057205200195,-0.311813652515411,4.62743049483957,"2004","OUTER","40.0078828054092",4.14486085046028,2.08241050487251
"571478",-124.037559322739,40.0078828054092,-11.9544458389282,6.84571805407663,6.55559145461472,88.9747924804688,-0.31141597032547,4.8442756315741,"2004","OUTER","40.0078828054092",2.30310738965613,1.05055130076766
"571479",-124.034759095993,40.0078828054092,-7.68701839447021,6.84571805407663,6.55559145461472,82.3438720703125,-0.311018258333206,5.18633674680159,"2004","INNER","40.0078828054092",1.37035483849706,0.630806204971444
"571480",-124.031958869248,40.0078828054092,-2.9804801940918,6.84571805407663,6.55559145461472,75.7129516601562,-0.310620546340942,5.47801803728987,"2004","INNER","40.0078828054092",1.21311388546153,0.576302718382108
"571481",-124.029158642502,40.0078828054092,-0.508791506290436,6.84571805407663,6.55559145461472,69.08203125,-0.310222864151001,5.18389722888997,"2004","INNER","40.0078828054092",1.1071877021182,0.565041114840213
"572262",-124.079562723924,40.0050825786635,-16.5521602630615,6.84571805407663,6.55559145461472,177.72526550293,-0.318463861942291,4.56852378705798,"2004","OUTER","40.0050825786635",8.48697260729957,4.66449514896762
"572263",-124.076762497178,40.0050825786635,-17.5603446960449,6.84571805407663,6.55559145461472,177.526901245117,-0.316747397184372,4.62414340855084,"2004","OUTER","40.0050825786635",8.93629818522844,5.51385858136319
"572264",-124.073962270433,40.0050825786635,-19.2437858581543,6.84571805407663,6.55559145461472,175.158187866211,-0.315534174442291,4.59276761761087,"2004","OUTER","40.0050825786635",8.93629818522844,7.69517473195278
"572265",-124.071162043687,40.0050825786635,-19.4911785125732,6.84571805407663,6.55559145461472,169.082427978516,-0.315071433782578,4.61305459530419,"2004","OUTER","40.0050825786635",8.93629818522844,7.55120567843583
"572266",-124.068361816941,40.0050825786635,-19.5445308685303,6.84571805407663,6.55559145461472,163.00666809082,-0.314608663320541,4.61996731672959,"2004","OUTER","40.0050825786635",8.93629818522844,7.20107849107545
"572275",-124.04315977623,40.0050825786635,-19.8244514465332,6.84571805407663,6.55559145461472,108.324836730957,-0.310443878173828,4.37020364943603,"2004","OUTER","40.0050825786635",8.93629818522844,6.30991260645523
"572276",-124.040359549485,40.0050825786635,-17.6286468505859,6.84571805407663,6.55559145461472,102.249076843262,-0.309981137514114,4.44415356696719,"2004","OUTER","40.0050825786635",6.63296193529518,3.78264914681121
"572277",-124.037559322739,40.0050825786635,-15.1446237564087,6.84571805407663,6.55559145461472,96.1733169555664,-0.309518367052078,4.5752174577487,"2004","OUTER","40.0050825786635",4.21820604438679,2.1138236554661
"572278",-124.034759095993,40.0050825786635,-11.8949356079102,6.84571805407663,6.55559145461472,90.0975570678711,-0.309055626392365,4.81231044952857,"2004","OUTER","40.0050825786635",2.32620563067382,1.06088704910199
"572279",-124.031958869248,40.0050825786635,-7.79888010025024,6.84571805407663,6.55559145461472,84.0217971801758,-0.308592855930328,5.13625941548581,"2004","INNER","40.0050825786635",1.39013524010918,0.639398089645467
"572280",-124.029158642502,40.0050825786635,-2.70227074623108,6.84571805407663,6.55559145461472,77.9460372924805,-0.308130115270615,5.35893250991882,"2004","INNER","40.0050825786635",1.17136851179038,0.561957636359349
"572281",-124.026358415756,40.0050825786635,-0.868223190307617,6.84571805407663,6.55559145461472,71.8702774047852,-0.307667344808578,5.1464667307322,"2004","INNER","40.0050825786635",1.11836971924188,0.564704259199709
"573075",-124.040359549485,40.0022823519178,-19.1523628234863,6.84571805407663,6.55559145461472,108.892433166504,-0.308148592710495,4.34210470221306,"2004","OUTER","40.0022823519178",8.93629818522844,5.65802558541848
"573076",-124.037559322739,40.0022823519178,-17.7464046478271,6.84571805407663,6.55559145461472,103.37183380127,-0.307620793581009,4.42723420113667,"2004","OUTER","40.0022823519178",6.87383483003155,3.94861176062259
"573077",-124.034759095993,40.0022823519178,-15.7554636001587,6.84571805407663,6.55559145461472,97.8512344360352,-0.3070929646492,4.54594823597331,"2004","OUTER","40.0022823519178",4.72689141998346,2.4367002155539
"573078",-124.031958869248,40.0022823519178,-12.871337890625,6.84571805407663,6.55559145461472,92.3306427001953,-0.306565165519714,4.73925209767296,"2004","OUTER","40.0022823519178",2.78490004924694,1.28876457955304
"573079",-124.029158642502,40.0022823519178,-8.13458061218262,6.84571805407663,6.55559145461472,86.8100433349609,-0.306037366390228,5.11896779892799,"2004","INNER","40.0022823519178",1.43172685808475,0.656477735518603
"573080",-124.026358415756,40.0022823519178,-4.00378942489624,6.84571805407663,6.55559145461472,81.2894439697266,-0.30550953745842,5.29923849674276,"2004","INNER","40.0022823519178",1.20253453982847,0.569376736282384
"573081",-124.023558189011,40.0022823519178,-1.37174296379089,6.84571805407663,6.55559145461472,79.7837600708008,-0.304384559392929,5.1155922859665,"2004","INNER","40.0022823519178",1.13421498447368,0.565379888054524
"573082",-124.020757962265,40.0022823519178,-0.211262881755829,6.84571805407663,6.55559145461472,82.1799087524414,-0.302613765001297,4.45869572055122,"2004","INNER","40.0022823519178",1.44882263543576,0.778244363282436
"573875",-124.037559322739,39.9994821251722,-18.9832973480225,6.84571805407663,6.55559145461472,110.570358276367,-0.305723190307617,4.31760600616352,"2004","OUTER","39.9994821251722",8.93629818522844,5.62990460442486
"573876",-124.034759095993,39.9994821251722,-18.1888084411621,6.84571805407663,6.55559145461472,105.604919433594,-0.305130332708359,4.38966549783431,"2004","OUTER","39.9994821251722",7.59740104358991,4.48144261917068
"573877",-124.031958869248,39.9994821251722,-16.5286655426025,6.84571805407663,6.55559145461472,100.63948059082,-0.3045374751091,4.48258840997587,"2004","OUTER","39.9994821251722",5.5570713584102,2.98409150412784
"573878",-124.029158642502,39.9994821251722,-13.4857273101807,6.84571805407663,6.55559145461472,95.6740493774414,-0.30394458770752,4.69686123697049,"2004","OUTER","39.9994821251722",3.14112207841206,1.47550245535147
"573879",-124.026358415756,39.9994821251722,-8.66515254974365,6.84571805407663,6.55559145461472,90.708610534668,-0.303351730108261,5.03184692018116,"2004","INNER","39.9994821251722",1.52053139128302,0.695152261929767
"573880",-124.023558189011,39.9994821251722,-4.27252864837646,6.84571805407663,6.55559145461472,89.4707794189453,-0.302122324705124,5.24954357492524,"2004","INNER","39.9994821251722",1.22021585250021,0.576976521812083
"573881",-124.020757962265,39.9994821251722,-1.26934480667114,6.84571805407663,6.55559145461472,91.8514633178711,-0.300212621688843,5.20662424873097,"2004","INNER","39.9994821251722",1.14627304102807,0.572457274808664
"573882",-124.017957735519,39.9994821251722,-0.0999234616756439,6.84571805407663,6.55559145461472,94.3723678588867,-0.298190385103226,4.5750606110664,"2004","INNER","39.9994821251722",1.37842127954854,0.733457971786721
"574676",-124.031958869248,39.9966818984265,-18.4688320159912,6.84571805407663,6.55559145461472,108.94832611084,-0.302509754896164,4.31864020028048,"2004","OUTER","39.9966818984265",8.42967182230032,5.07644615756466
"574677",-124.029158642502,39.9966818984265,-16.8799362182617,6.84571805407663,6.55559145461472,104.538055419922,-0.301851838827133,4.42220859287161,"2004","OUTER","39.9966818984265",6.17221525880605,3.38725885947116
"574678",-124.026358415756,39.9966818984265,-12.7361249923706,6.84571805407663,6.55559145461472,100.127777099609,-0.301193922758102,4.66293578731248,"2004","OUTER","39.9966818984265",2.91006493552458,1.34543045764886
"574679",-124.023558189011,39.9966818984265,-8.06339550018311,6.84571805407663,6.55559145461472,99.1261444091797,-0.299867510795593,5.00698861805473,"2004","INNER","39.9966818984265",1.49840466919707,0.686289125893154
"574680",-124.020757962265,39.9966818984265,-3.83656191825867,6.84571805407663,6.55559145461472,101.427627563477,-0.297835141420364,5.29763674557382,"2004","INNER","39.9966818984265",1.25047218869005,0.591460156830765
"574681",-124.017957735519,39.9966818984265,-0.795451819896698,6.84571805407663,6.55559145461472,103.848167419434,-0.295697629451752,5.36629354706342,"2004","INNER","39.9966818984265",1.19937564784865,0.60476242939051
"575476",-124.029158642502,39.9938816716808,-19.0680599212646,6.84571805407663,6.55559145461472,113.402061462402,-0.299759089946747,4.28382783208587,"2004","OUTER","39.9938816716808",8.93629818522844,6.01003694699295
"575477",-124.026358415756,39.9938816716808,-15.9818487167358,6.84571805407663,6.55559145461472,109.546943664551,-0.299036115407944,4.43748062057462,"2004","OUTER","39.9938816716808",5.4872748714202,2.87717847408087
"575478",-124.023558189011,39.9938816716808,-12.098313331604,6.84571805407663,6.55559145461472,108.750007629395,-0.29762002825737,4.70991894992776,"2004","OUTER","39.9938816716808",2.68157250822574,1.22402443862631
"575479",-124.020757962265,39.9938816716808,-7.14509916305542,6.84571805407663,6.55559145461472,110.909820556641,-0.295480996370316,5.12425757716255,"2004","INNER","39.9938816716808",1.46097094533129,0.672595210602323
"575480",-124.017957735519,39.9938816716808,-2.68368721008301,6.84571805407663,6.55559145461472,113.166114807129,-0.293246388435364,5.51708385982908,"2004","INNER","39.9938816716808",1.35227253445171,0.642603959856805
"576276",-124.026358415756,39.9910814449352,-17.5865287780762,6.84571805407663,6.55559145461472,118.966117858887,-0.296878308057785,4.31477855406619,"2004","OUTER","39.9910814449352",7.83780769331903,4.50519900516056
"576277",-124.023558189011,39.9910814449352,-14.3052835464478,6.84571805407663,6.55559145461472,118.34253692627,-0.295379877090454,4.52097870408812,"2004","OUTER","39.9910814449352",4.27043309050126,2.07554128203995
"576278",-124.020757962265,39.9910814449352,-10.7141427993774,6.84571805407663,6.55559145461472,120.299415588379,-0.293149828910828,4.87687868545031,"2004","OUTER","39.9910814449352",2.19603389879769,0.99357176203054
"576279",-124.017957735519,39.9910814449352,-6.42053747177124,6.84571805407663,6.55559145461472,122.330123901367,-0.290835648775101,5.29027408909787,"2004","INNER","39.9910814449352",1.50187527241397,0.695235911817738
"576280",-124.015157508774,39.9910814449352,-2.62638020515442,6.84571805407663,6.55559145461472,124.438926696777,-0.288432478904724,5.22377593911924,"2004","INNER","39.9910814449352",1.349839466285,0.648889256150848
"577077",-124.020757962265,39.9882812181895,-15.1153516769409,6.84571805407663,6.55559145461472,129.597747802734,-0.290841341018677,4.67751142897838,"2004","OUTER","39.9882812181895",4.71753886436115,2.35160189790597
"577078",-124.017957735519,39.9882812181895,-11.561014175415,6.84571805407663,6.55559145461472,131.343978881836,-0.288464426994324,4.95459678658973,"2004","OUTER","39.9882812181895",2.57058966090978,1.16647119084953
"577079",-124.015157508774,39.9882812181895,-7.22223949432373,6.84571805407663,6.55559145461472,133.14501953125,-0.286012887954712,5.24502671100922,"2004","INNER","39.9882812181895",1.66693071695688,0.767930798805943
"577080",-124.012357282028,39.9882812181895,-3.56681203842163,6.84571805407663,6.55559145461472,135.003494262695,-0.283483177423477,5.30622569512784,"2004","INNER","39.9882812181895",1.491584576805,0.706970890780899
"577081",-124.009557055282,39.9882812181895,-1.57669162750244,6.84571805407663,6.55559145461472,136.92219543457,-0.280871480703354,5.1437097087464,"2004","INNER","39.9882812181895",1.44563350042866,0.7130735282766
"577082",-124.006756828537,39.9882812181895,-0.54159951210022,6.84571805407663,6.55559145461472,138.904098510742,-0.27817377448082,4.91703152294534,"2004","INNER","39.9882812181895",1.50834618424948,0.771167035942227
"577877",-124.017957735519,39.9854809914438,-16.1279182434082,6.84571805407663,6.55559145461472,140.211334228516,-0.286131709814072,4.70330057903102,"2004","OUTER","39.9854809914438",5.82238139526125,3.05636787972675
"577878",-124.015157508774,39.9854809914438,-12.6314764022827,6.84571805407663,6.55559145461472,141.650909423828,-0.283648937940598,4.95404771913502,"2004","OUTER","39.9854809914438",3.23024095432838,1.49193720117982
"577879",-124.012357282028,39.9854809914438,-8.54726314544678,6.84571805407663,6.55559145461472,143.126174926758,-0.28110459446907,5.22518497614585,"2004","INNER","39.9854809914438",1.94959903987095,0.894269219560581
