"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"1060822",-123.040678601281,38.2941440370605,-17.5500392913818,8.08862259496884,6.99854063313739,65.5485000610352,0.74993097782135,5.06956366344495,"2004","OUTER","38.2941440370605",8.93629818522844,6.09096536616015
"1060823",-123.037878374536,38.2941440370605,-19.5039825439453,8.08885709911898,7.00146783649887,63.541332244873,0.749977886676788,4.83309337328224,"2004","OUTER","38.2941440370605",8.93629818522844,9.73544248526841
"1060824",-123.03507814779,38.2941440370605,-18.1074390411377,8.08909147337078,7.00438649634335,61.5341644287109,0.750024735927582,4.73627293260393,"2004","OUTER","38.2941440370605",8.93629818522844,7.54689890965303
"1060825",-123.032277921044,38.2941440370605,-15.9453172683716,8.08932586760565,7.00729666239703,59.5269966125488,0.750071585178375,4.72456494566526,"2004","OUTER","38.2941440370605",8.93629818522844,4.83596293439543
"1060826",-123.029477694299,38.2941440370605,-14.904483795166,8.08956013202879,7.01019827376892,57.5198287963867,0.750118494033813,4.74340402101448,"2004","OUTER","38.2941440370605",8.19781150748659,3.8901600799498
"1060827",-123.026677467553,38.2941440370605,-14.9630632400513,8.08979441645138,7.01309160001134,55.5126609802246,0.750165343284607,4.75921882290686,"2004","OUTER","38.2941440370605",8.23991904279776,3.92434269968143
"1060828",-123.023877240807,38.2941440370605,-15.3782157897949,8.09026521529342,7.0157135162704,54.2815017700195,0.749912321567535,4.77712220582884,"2004","OUTER","38.2941440370605",8.70101224793023,4.24753508784248
"1060829",-123.021077014062,38.2941440370605,-15.9565696716309,8.09108981399158,7.01793559382978,54.2123756408691,0.749210238456726,4.8214734401548,"2004","OUTER","38.2941440370605",8.93629818522844,4.70108635351925
"1060830",-123.018276787316,38.2941440370605,-16.2461242675781,8.09191373328693,7.02015274470593,54.1432495117188,0.748508155345917,4.89663556663353,"2004","OUTER","38.2941440370605",8.93629818522844,4.86963441727528
"1060831",-123.01547656057,38.2941440370605,-15.8728685379028,8.09273697429809,7.02236499069693,54.0741233825684,0.747806072235107,5.00178993318667,"2004","OUTER","38.2941440370605",8.650340369632,4.39255732888312
"1060832",-123.012676333825,38.2941440370605,-14.592381477356,8.09355953814092,7.02457235345654,54.004997253418,0.747104048728943,5.1716015101726,"2004","OUTER","38.2941440370605",7.01565547806155,3.32432438482626
"1060833",-123.009876107079,38.2941440370605,-12.0935764312744,8.09438142592853,7.0267748544954,53.9358711242676,0.746401965618134,5.4236996286319,"2004","OUTER","38.2941440370605",5.03798173893758,2.14504332879302
"1060834",-123.007075880333,38.2941440370605,-8.68447875976562,8.0952027132339,7.02897251518236,53.8667449951172,0.745699882507324,5.72862890385877,"2004","INNER","38.2941440370605",3.81391377940209,1.53855184949776
"1060835",-123.004275653588,38.2941440370605,-4.28228044509888,8.09602325217839,7.03116535674569,53.7976188659668,0.744997799396515,5.98386378920289,"2004","INNER","38.2941440370605",3.47637006630601,1.43325423993216
"1060836",-123.001475426842,38.2941440370605,-0.882610440254211,8.09684311839068,7.03335340027431,53.7284889221191,0.744295716285706,6.0435887873631,"2004","INNER","38.2941440370605",3.29628586449482,1.51671400424964
"1060837",-122.998675200096,38.2941440370605,-0.00146690930705518,8.09766231297297,7.03553666671901,53.6593627929688,0.743593633174896,5.87879623940681,"2004","INNER","38.2941440370605",3.02276015339676,1.476190327214
"1061611",-123.068680868738,38.2913438103149,-17.8894023895264,8.08868098257524,6.97146383543296,86.0960998535156,0.748606383800507,4.92838230898322,"2004","OUTER","38.2913438103149",8.93629818522844,6.71341306016521
"1061612",-123.065880641992,38.2913438103149,-18.4706497192383,8.08869986974896,6.97460965131615,84.3743515014648,0.748657464981079,4.94745782547302,"2004","OUTER","38.2913438103149",8.93629818522844,7.53970037219378
"1061613",-123.063080415247,38.2913438103149,-18.4691772460938,8.08871868161898,6.97774560206756,82.6526107788086,0.748708605766296,4.9594298008157,"2004","OUTER","38.2913438103149",8.93629818522844,7.50211097464801
"1061614",-123.060280188501,38.2913438103149,-17.553035736084,8.0887375680807,6.98087174936698,80.9308624267578,0.748759746551514,4.97642409891755,"2004","OUTER","38.2913438103149",8.93629818522844,6.14837285456465
"1061615",-123.057479961755,38.2913438103149,-17.8606357574463,8.08875637924156,6.98398815431757,79.2091217041016,0.748810827732086,4.97824469373808,"2004","OUTER","38.2913438103149",8.93629818522844,6.55109509620391
"1061616",-123.05467973501,38.2913438103149,-18.3047637939453,8.08877519004857,6.98709499021253,77.4873733520508,0.748861968517303,4.99204249374626,"2004","OUTER","38.2913438103149",8.93629818522844,7.17094880656814
"1061617",-123.051879508264,38.2913438103149,-16.2849159240723,8.08879407544308,6.99019209115531,75.7656326293945,0.748913109302521,5.10276743344803,"2004","OUTER","38.2913438103149",8.83659293267749,4.61501648151074
"1061618",-123.049079281518,38.2913438103149,-12.549036026001,8.08881288554102,6.99327962967203,74.0438842773438,0.748964250087738,5.27006949512739,"2004","OUTER","38.2913438103149",5.12226448894135,2.20809539024279
"1061619",-123.046279054773,38.2913438103149,-9.26692008972168,8.08883169528514,6.99635766462973,72.322135925293,0.749015331268311,5.34658169087427,"2004","INNER","38.2913438103149",3.42317266696679,1.39994091225562
"1061620",-123.043478828027,38.2913438103149,-9.41846370697021,8.08885057961256,6.99942636573115,70.6003952026367,0.749066472053528,5.26466279259586,"2004","INNER","38.2913438103149",3.43423394923791,1.40726822280109
"1061621",-123.040678601281,38.2913438103149,-15.7032356262207,8.08886938864769,7.00248556767074,68.8786468505859,0.749117612838745,5.05966956909321,"2004","OUTER","38.2913438103149",8.1718202443456,4.10988736767194
"1061623",-123.03507814779,38.2913438103149,-18.8518867492676,8.08890708058951,7.00857603774612,65.4351577758789,0.749219834804535,4.77495268414422,"2004","OUTER","38.2913438103149",8.93629818522844,8.60576196227901
"1061624",-123.032277921044,38.2913438103149,-18.6311569213867,8.08892588856195,7.01160741884342,63.7134132385254,0.749270975589752,4.69636020077038,"2004","OUTER","38.2913438103149",8.93629818522844,8.51112632704181
"1061625",-123.029477694299,38.2913438103149,-18.5717811584473,8.08894477111069,7.01462974813147,61.9916687011719,0.749322056770325,4.66873789626617,"2004","OUTER","38.2913438103149",8.93629818522844,8.53433847699339
"1061626",-123.026677467553,38.2913438103149,-19.0716381072998,8.08896357837427,7.01764286109546,60.2699241638184,0.749373197555542,4.6800209579772,"2004","OUTER","38.2913438103149",8.93629818522844,9.45305765581971
"1061627",-123.023877240807,38.2913438103149,-19.3404560089111,8.08935118398929,7.02035530968981,59.207389831543,0.749140441417694,4.73474740963875,"2004","OUTER","38.2913438103149",8.93629818522844,9.77111794385433
"1061628",-123.021077014062,38.2913438103149,-19.238130569458,8.09029043307837,7.02262467741564,59.1319885253906,0.748482584953308,4.82368548975796,"2004","OUTER","38.2913438103149",8.93629818522844,9.22998419720984
"1061629",-123.018276787316,38.2913438103149,-18.7608203887939,8.09122872604724,7.02488890677026,59.0565910339355,0.747824728488922,4.90460384486248,"2004","OUTER","38.2913438103149",8.93629818522844,8.1313674504137
"1061630",-123.01547656057,38.2913438103149,-17.9042930603027,8.09216621413671,7.02714812930242,58.9811897277832,0.747166872024536,4.96327423826975,"2004","OUTER","38.2913438103149",8.93629818522844,6.68322611548403
"1061631",-123.012676333825,38.2913438103149,-16.6591186523438,8.09310274954623,7.02940215116275,58.9057922363281,0.74650901556015,5.03338609706686,"2004","OUTER","38.2913438103149",8.93629818522844,5.07173856412529
"1061632",-123.009876107079,38.2913438103149,-15.055305480957,8.09403840867778,7.03165110383247,58.8303909301758,0.745851159095764,5.14580002616764,"2004","OUTER","38.2913438103149",7.38664499575275,3.59905787251227
"1061633",-123.007075880333,38.2913438103149,-12.5577239990234,8.09497326764931,7.03389511766511,58.7549934387207,0.745193302631378,5.38297530906425,"2004","OUTER","38.2913438103149",5.23965613317048,2.27267574850417
"1061634",-123.004275653588,38.2913438103149,-7.98550844192505,8.09590717906559,7.03613399980892,58.6795921325684,0.744535446166992,5.77945303323183,"2004","INNER","38.2913438103149",3.65625463940197,1.47355708035652
"1061635",-123.001475426842,38.2913438103149,-3.01500797271729,8.09684029344582,7.03836788055494,58.6041946411133,0.743877589702606,6.04321358632193,"2004","INNER","38.2913438103149",3.38693107744765,1.44080873354721
"1061636",-122.998675200096,38.2913438103149,-0.000571132637560368,8.09777246366376,7.04059678219842,58.5287933349609,0.74321973323822,5.93682728577122,"2004","INNER","38.2913438103149",3.05340068786376,1.49664662177399
"1061637",-122.995874973351,38.2913438103149,-4.51678424724378e-05,8.09870383995192,7.04282083353367,58.4533958435059,0.742561876773834,5.5706264068638,"2004","INNER","38.2913438103149",2.58537534666724,1.30405229246629
"1062416",-123.051879508264,38.2885435835692,-19.3673858642578,8.08990266741315,6.99362685666353,77.9540939331055,0.74808269739151,4.88957441598285,"2004","OUTER","38.2885435835692",8.93629818522844,9.16868197828802
"1062417",-123.049079281518,38.2885435835692,-17.693323135376,8.08970607019148,6.99683928483081,76.5177688598633,0.748138070106506,5.01496753050855,"2004","OUTER","38.2885435835692",8.93629818522844,6.25236962112481
"1062418",-123.046279054773,38.2885435835692,-15.620493888855,8.08950950919949,7.00004142633968,75.0814437866211,0.748193442821503,5.08844481595493,"2004","OUTER","38.2885435835692",7.99812857015334,4.00888791156818
"1062419",-123.043478828027,38.2885435835692,-16.1331081390381,8.08931283466121,7.00323323590428,73.6451263427734,0.748248815536499,5.06447155093931,"2004","OUTER","38.2885435835692",8.6400083518559,4.46789379800809
"1062421",-123.037878374536,38.2885435835692,-18.1048564910889,8.08891936950399,7.00958656397141,70.7724761962891,0.748359560966492,4.92369460441646,"2004","OUTER","38.2885435835692",8.93629818522844,6.94229087222849
"1062427",-123.021077014062,38.2885435835692,-19.6471920013428,8.08949033775487,7.02729187607696,64.0516052246094,0.74775493144989,4.84308809026683,"2004","OUTER","38.2885435835692",8.93629818522844,9.86005563058141
"1062428",-123.018276787316,38.2885435835692,-19.293529510498,8.09054324925097,7.02960285136612,63.9699325561523,0.747141301631927,4.89577442974282,"2004","OUTER","38.2885435835692",8.93629818522844,8.99978860749646
"1062429",-123.01547656057,38.2885435835692,-18.5737228393555,8.09159505329039,7.03190839054175,63.8882598876953,0.746527671813965,4.93016354440549,"2004","OUTER","38.2885435835692",8.93629818522844,7.65697182306949
"1062430",-123.012676333825,38.2885435835692,-17.6566181182861,8.09264575220036,7.03420873400129,63.8065872192383,0.745914041996002,4.97004109582627,"2004","OUTER","38.2885435835692",8.93629818522844,6.24786432267495
"1062431",-123.009876107079,38.2885435835692,-16.3747367858887,8.09369534830075,7.036503798023,63.7249145507812,0.74530041217804,5.02071755693032,"2004","OUTER","38.2885435835692",8.93629818522844,4.7252745563499
"1062432",-123.007075880333,38.2885435835692,-14.7936353683472,8.09474376940736,7.03879349970656,63.6432418823242,0.744686722755432,5.12825293340759,"2004","OUTER","38.2885435835692",7.01651317555252,3.37313614638899
"1062433",-123.004275653588,38.2885435835692,-11.3864936828613,8.09579116689705,7.04107807746472,63.5615692138672,0.744073092937469,5.4259495398404,"2004","OUTER","38.2885435835692",4.42417886448247,1.86592664675492
"1062434",-123.001475426842,38.2885435835692,-6.47813558578491,8.09683746849298,7.0433574478218,63.4798965454102,0.743459463119507,5.80202515873197,"2004","INNER","38.2885435835692",3.36390089661734,1.37246409641916
"1062435",-122.998675200096,38.2885435835692,-1.61723923683167,8.09788267648602,7.04563152811459,63.3982238769531,0.742845833301544,5.89630245051604,"2004","INNER","38.2885435835692",3.04978047678377,1.38759821276656
"1062436",-122.995874973351,38.2885435835692,-0.112203694880009,8.09892679315987,7.04790055480499,63.3165512084961,0.742232203483582,5.68508416901297,"2004","INNER","38.2885435835692",2.68557973857503,1.34346296875913
"1063219",-123.040678601281,38.2857433568235,-19.3997859954834,8.08936279335916,7.01032894378456,75.538948059082,0.747490763664246,4.89770200586994,"2004","OUTER","38.2857433568235",8.93629818522844,9.14407238530717
"1063220",-123.037878374536,38.2857433568235,-16.0811977386475,8.08895054070725,7.01362134309834,74.388053894043,0.747550427913666,4.96693595520042,"2004","OUTER","38.2857433568235",8.69271915725966,4.46642379971063
"1063221",-123.03507814779,38.2857433568235,-15.6817407608032,8.088538118033,7.01690293808131,73.2371520996094,0.747610032558441,4.96124106568081,"2004","OUTER","38.2857433568235",8.20659402330558,4.11375407084186
"1063222",-123.032277921044,38.2857433568235,-16.6784534454346,8.0881255251961,7.02017379941255,72.0862503051758,0.747669696807861,4.82164924484037,"2004","OUTER","38.2857433568235",8.93629818522844,5.26765501108431
"1063228",-123.01547656057,38.2857433568235,-19.4835796356201,8.09102356603293,7.03664620631705,68.7953262329102,0.745888471603394,4.89968475207085,"2004","OUTER","38.2857433568235",8.93629818522844,9.24906225083516
"1063229",-123.012676333825,38.2857433568235,-18.4795398712158,8.09218847122505,7.03899232407383,68.7073822021484,0.745319008827209,4.92123436785108,"2004","OUTER","38.2857433568235",8.93629818522844,7.43879110786709
"1063230",-123.009876107079,38.2857433568235,-17.2066402435303,8.09335209559238,7.041332950443,68.6194381713867,0.74474960565567,4.93898440887843,"2004","OUTER","38.2857433568235",8.93629818522844,5.66069111222566
"1063231",-123.007075880333,38.2857433568235,-15.8797559738159,8.09451429299776,7.04366811107115,68.531494140625,0.744180202484131,4.9692678610701,"2004","OUTER","38.2857433568235",8.35097056933845,4.25972697247156
"1063232",-123.004275653588,38.2857433568235,-13.6404552459717,8.09567514126813,7.04599783142558,68.4435424804688,0.743610799312592,5.10902116495029,"2004","OUTER","38.2857433568235",5.87282063900853,2.66510301959498
"1063233",-123.001475426842,38.2857433568235,-10.0010328292847,8.09683464353216,7.04832213679604,68.355598449707,0.743041336536407,5.43568193545923,"2004","OUTER","38.2857433568235",3.68297748118652,1.5329403864574
"1063234",-122.998675200096,38.2857433568235,-5.13047981262207,8.09799280290762,7.05064105229633,68.2676544189453,0.742471933364868,5.74356789696481,"2004","INNER","38.2857433568235",3.06776947893004,1.28493486302735
"1063235",-122.995874973351,38.2857433568235,-0.827993810176849,8.09914969667076,7.05295460286594,68.1797103881836,0.741902530193329,5.84529070826433,"2004","INNER","38.2857433568235",2.89947756255586,1.38656641138016
"1064019",-123.037878374536,38.2829431300779,-15.1720819473267,8.0889817109389,7.0176400175482,78.0036239624023,0.74674129486084,4.9600326363014,"2004","OUTER","38.2829431300779",7.59646732736489,3.69562193405128
"1064020",-123.03507814779,38.2829431300779,-15.6666584014893,8.08835362317934,7.02104058479079,77.1381454467773,0.746805131435394,5.02396022476533,"2004","OUTER","38.2829431300779",8.02607040671397,4.03502187925129
"1064021",-123.032277921044,38.2829431300779,-16.2163505554199,8.08772514067761,7.02442962735518,76.2726669311523,0.746869027614594,4.95334571787503,"2004","OUTER","38.2829431300779",8.8250443830719,4.57742857992056
"1064028",-123.012676333825,38.2829431300779,-18.9731693267822,8.09173105576973,7.04375314030986,73.6081771850586,0.744724035263062,4.84712602775455,"2004","OUTER","38.2829431300779",8.93629818522844,8.36704390054582
