"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"329433",-124.292379960929,40.7107397136861,1.42962248126666,1.93089449819577,0.740393886150952,1.05848374463379
"329434",-124.289579734183,40.7107397136861,1.51239322167304,1.99374768511081,0.758568013880342,1.14725312237061
"329435",-124.286779507437,40.7107397136861,1.60130808999141,2.06607595678184,0.77504802509083,1.24109067270981
"329436",-124.283979280691,40.7107397136861,1.70052484671275,2.14037103906711,0.794500026244949,1.35106703534347
"329437",-124.281179053946,40.7107397136861,1.83977763685915,2.2408769008686,0.821007899249631,1.51047197272418
"329438",-124.2783788272,40.7107397136861,2.06791188071171,2.42633986136374,0.852276267492648,1.76243221919668
"329439",-124.275578600454,40.7107397136861,2.23850754565663,2.58842263608266,0.864815318198733,1.9358956153873
"329440",-124.272778373708,40.7107397136861,2.25526472760571,2.60432183199664,0.865970057885158,1.95299172671108
"329441",-124.269978146962,40.7107397136861,1.97685453626845,2.29177602114003,0.862586272844006,1.70520758639456
"329442",-124.267177920216,40.7107397136861,1.62370398143927,1.89308093046659,0.857704472803008,1.39265816738852
"329443",-124.264377693471,40.7107397136861,2.46394068168269,2.89623352989432,0.850739643834106,2.0961720179631
"330138",-124.323182455133,40.7079394869405,0.822202363154954,1.48326612913235,0.554318842051568,0.455762261876117
"330139",-124.320382228387,40.7079394869405,0.89561783708632,1.59246736788108,0.56240891031759,0.503703451816714
"330140",-124.317582001641,40.7079394869405,0.93862372616099,1.64570160158925,0.570348673936128,0.535342797540908
"330141",-124.314781774895,40.7079394869405,0.982682021955649,1.69829786113281,0.578627603817492,0.568606943678725
"330142",-124.311981548149,40.7079394869405,1.02987209128009,1.75474912258179,0.58690560264525,0.604437700380265
"330143",-124.309181321404,40.7079394869405,1.07718057640725,1.80673143921166,0.596204036210972,0.642219407382062
"330144",-124.306381094658,40.7079394869405,1.12584212960468,1.85832063712729,0.60583846894424,0.682078472072624
"330145",-124.303580867912,40.7079394869405,1.17652833296193,1.89692486229503,0.620229275469816,0.729717315522689
"330146",-124.300780641166,40.7079394869405,1.23023417964578,1.92119813815841,0.640347372408466,0.787777224383258
"330147",-124.29798041442,40.7079394869405,1.29130876892143,1.94816572957736,0.662833120055738,0.855922220259525
"330148",-124.295180187675,40.7079394869405,1.37110443827179,1.97951830292101,0.692645496759773,0.949689314756292
"330149",-124.292379960929,40.7079394869405,1.47020841141542,2.00316426858614,0.73394300930353,1.07904918577759
"330150",-124.289579734183,40.7079394869405,1.57234764968355,2.06012865509841,0.763227891516537,1.20005958139896
"330151",-124.286779507437,40.7079394869405,1.67357268556952,2.13096963055,0.785357361070217,1.31435262789808
"330152",-124.283979280691,40.7079394869405,1.80262799354063,2.23429214636716,0.806800487783841,1.45436114448139
"330153",-124.281179053946,40.7079394869405,1.98821369393004,2.38388558911695,0.834022279847133,1.65821451783482
"330154",-124.2783788272,40.7079394869405,2.14230307936668,2.50070881191962,0.856678342218574,1.8352646505616
"330155",-124.275578600454,40.7079394869405,2.2057488726245,2.53697693117313,0.869439861877079,1.91776599515017
"330156",-124.272778373708,40.7079394869405,2.06867498987251,2.37159084388681,0.872273139021802,1.80444962703199
"330157",-124.269978146962,40.7079394869405,1.63565601739619,1.88394839829376,0.868206379154308,1.4200869884055
"330158",-124.267177920216,40.7079394869405,2.32875505503681,2.68308622938351,0.867938953856091,2.02121722625573
"330852",-124.328782908624,40.705139260195,0.57585153883944,1.06000576381688,0.543253214742823,0.312833199689127
"330853",-124.325982681879,40.705139260195,0.84576983936131,1.52173603495531,0.555792739301299,0.470072735837042
"330854",-124.323182455133,40.705139260195,0.901212869005071,1.60085246641006,0.562958103832051,0.507345087884138
"330855",-124.320382228387,40.705139260195,0.941652559985717,1.65021527337722,0.570624072614839,0.537329618767239
"330856",-124.317582001641,40.705139260195,0.985358722094033,1.70241152237504,0.578801722816912,0.570327325940696
"330857",-124.314781774895,40.705139260195,1.03227120348149,1.7584909045902,0.587021064929562,0.605964941163824
"330858",-124.311981548149,40.705139260195,1.07919469144609,1.80967979879318,0.59634565858876,0.643573069015914
"330859",-124.309181321404,40.705139260195,1.12753421482113,1.8607554131217,0.605955090534717,0.683235097222927
"330860",-124.306381094658,40.705139260195,1.17846333276894,1.91302394149101,0.616021215003953,0.725958414089933
"330861",-124.303580867912,40.705139260195,1.23126956240998,1.96351526713568,0.627074096656313,0.772097248588655
"330862",-124.300780641166,40.705139260195,1.28838470412625,2.01700787045328,0.638760375207022,0.822969097018673
"330863",-124.29798041442,40.705139260195,1.35222666379478,2.07433597663301,0.65188411088047,0.881495076436726
"330864",-124.295180187675,40.705139260195,1.42207764668597,2.13375601631497,0.66646684804288,0.947767606859035
"330865",-124.292379960929,40.705139260195,1.49610680672857,2.10425647835568,0.710990709600985,1.06371804015481
"330866",-124.289579734183,40.705139260195,1.60140108151568,2.10677904583415,0.760118193069285,1.2172540964609
"330867",-124.286779507437,40.705139260195,1.74914140212867,2.19005185002562,0.798675794871343,1.39699689968749
"330868",-124.283979280691,40.705139260195,1.94493801312314,2.36566144986326,0.82215399554977,1.59903855858582
"330869",-124.281179053946,40.705139260195,2.10093130502436,2.49204653600308,0.843054603785202,1.77119980893724
"330870",-124.2783788272,40.705139260195,2.15600045522054,2.52184632311845,0.854929356898514,1.8432280826546
"330871",-124.275578600454,40.705139260195,2.0622621451815,2.38999881734883,0.862871617429967,1.77946747277735
"330872",-124.272778373708,40.705139260195,1.66304779797792,1.91232504372282,0.869647031730749,1.44626458113786
"330873",-124.269978146962,40.705139260195,1.98971911768119,2.27902133658545,0.873058573757052,1.73714133505988
"330874",-124.267177920216,40.705139260195,0.30294066046675,0.360319844444963,0.84075486026422,0.254698832659073
"331568",-124.328782908624,40.7023390334495,0.907199019980099,1.54483122107902,0.587247983858357,0.53275079544159
"331569",-124.325982681879,40.7023390334495,0.94530182518065,1.60818565037128,0.587806404666282,0.555654467183912
"331570",-124.323182455133,40.7023390334495,0.982939393156105,1.65495317861759,0.593937886494875,0.583804945723692
"331571",-124.320382228387,40.7023390334495,1.02782132600745,1.70575550461048,0.60256075576444,0.619324794989855
"331572",-124.317582001641,40.7023390334495,1.07742474103967,1.7623652769623,0.61135154846944,0.65868528379389
"331573",-124.314781774895,40.7023390334495,1.12539845332503,1.81303018629196,0.620727918285088,0.698566239173706
"331574",-124.311981548149,40.7023390334495,1.16142263304856,1.86229441102617,0.623651462503497,0.724322923685398
"331575",-124.309181321404,40.7023390334495,1.19895961466763,1.91347342360885,0.62658806747698,0.751253787937534
"331576",-124.306381094658,40.7023390334495,1.23628934845328,1.96278809672676,0.629863891326313,0.778694019822057
"331577",-124.303580867912,40.7023390334495,1.28303223558598,2.01477097936531,0.636812942377281,0.817051533108409
"331578",-124.300780641166,40.7023390334495,1.34320044517517,2.07057198001973,0.64870985318867,0.871347363592541
"331579",-124.29798041442,40.7023390334495,1.40891114291218,2.12877375515079,0.661841653911399,0.932476081039193
"331580",-124.295180187675,40.7023390334495,1.48237731059392,2.19334251170306,0.67585308846401,1.00186928363388
"331581",-124.292379960929,40.7023390334495,1.5573085438874,2.18656201413368,0.712217871627305,1.1091429765945
"331582",-124.289579734183,40.7023390334495,1.6502087538441,2.19013474186463,0.753473620732191,1.24338876472287
"331583",-124.286779507437,40.7023390334495,1.81634104500214,2.2655326946373,0.80172802153841,1.45621151244858
"331584",-124.283979280691,40.7023390334495,2.03918567299843,2.44193733294843,0.835068797828765,1.70286032850044
"331585",-124.281179053946,40.7023390334495,2.15238834006919,2.55056861178023,0.843885684991191,1.81636970872634
"331586",-124.2783788272,40.7023390334495,2.1257062976559,2.50445200156405,0.848771027086316,1.80423791754525
"331587",-124.275578600454,40.7023390334495,1.78948999692996,2.11002773997219,0.848088374872999,1.51764566334782
"331588",-124.272778373708,40.7023390334495,1.76676350418064,2.06206048630515,0.85679518904238,1.51375447055763
"331589",-124.269978146962,40.7023390334495,0.795846259428395,0.898846659060085,0.885408263363413,0.704648854464763
"332282",-124.334383362116,40.699538806704,0.92148205720716,1.46669352854815,0.628271714077388,0.578941111573101
"332283",-124.33158313537,40.699538806704,0.988480324960417,1.59035045565585,0.621548741942402,0.614388702413964
"332284",-124.328782908624,40.699538806704,1.01137646163503,1.6330172239729,0.619329941404106,0.626375724721917
"332285",-124.325982681879,40.699538806704,1.03756620238225,1.6722091430876,0.620476336151628,0.643785275768895
"332286",-124.323182455133,40.699538806704,1.07963693597251,1.72109504418751,0.627296522419642,0.677252495411351
"332287",-124.320382228387,40.699538806704,1.1305382731888,1.7760393618995,0.636550235001366,0.719644403476371
"332288",-124.317582001641,40.699538806704,1.18236345301072,1.82721346130494,0.647085563919996,0.765090321749834
"332289",-124.314781774895,40.699538806704,1.23389370905028,1.87824379219146,0.656940123630397,0.810594285770263
"332290",-124.311981548149,40.699538806704,1.2559057292011,1.92286814502181,0.653141887264903,0.820284638197214
"332291",-124.309181321404,40.699538806704,1.27585199102759,1.96607479415647,0.648933598467188,0.827943223649063
"332292",-124.306381094658,40.699538806704,1.29544187295768,2.01270214294237,0.643633176175722,0.833789367242778
"332293",-124.303580867912,40.699538806704,1.33597471151087,2.06495502495138,0.646975210291725,0.864342519924172
"332294",-124.300780641166,40.699538806704,1.39852558987008,2.120493020549,0.659528504134385,0.922367490280673
"332295",-124.29798041442,40.699538806704,1.4682007746564,2.18166870010728,0.67297146197505,0.98805722179342
"332296",-124.295180187675,40.699538806704,1.54525659730037,2.24750142765487,0.68754421166831,1.06243222901614
"332297",-124.292379960929,40.699538806704,1.62786235660315,2.26921365307937,0.717368483304384,1.1677771497847
"332298",-124.289579734183,40.699538806704,1.75062735047605,2.31382173209703,0.75659560379764,1.32451695725809
"332299",-124.286779507437,40.699538806704,1.92545260902908,2.40076049004879,0.802017784368797,1.54424723540062
"332300",-124.283979280691,40.699538806704,2.06899444841676,2.48161730793556,0.833728247220335,1.72497911498711
"332301",-124.281179053946,40.699538806704,2.13163318816158,2.53134237953773,0.842095958805408,1.79503969340636
"332302",-124.2783788272,40.699538806704,1.89435305198034,2.23362598583387,0.848106649902324,1.60661342064729
"332303",-124.275578600454,40.699538806704,1.61338881154855,1.91782268727944,0.841260676625561,1.35728056326344
"332304",-124.272778373708,40.699538806704,2.22516664862633,2.64767889772875,0.840421642720775,1.87007821016602
"332997",-124.337183588862,40.6967385799584,1.12293089512322,1.7389226470668,0.645762419057206,0.725146571268842
"332998",-124.334383362116,40.6967385799584,1.17241859436035,1.7979649687914,0.652080888510556,0.764511758716796
"332999",-124.33158313537,40.6967385799584,1.17268850902716,1.78901450484449,0.655494131462674,0.768690435701018
"333000",-124.328782908624,40.6967385799584,1.16492452638017,1.77400887187547,0.65666217618665,0.764961874586004
"333001",-124.325982681879,40.6967385799584,1.16879552975297,1.77744002496623,0.657572415010277,0.768567699152877
"333002",-124.323182455133,40.6967385799584,1.1978406202462,1.80960647546665,0.661934313612194,0.792891808779472
"333003",-124.320382228387,40.6967385799584,1.24351352784369,1.8530589549951,0.671059884247975,0.834472044055576
"333004",-124.317582001641,40.6967385799584,1.29939351355036,1.9039264641512,0.682480935065764,0.886811300146239
"333005",-124.314781774895,40.6967385799584,1.35819869819615,1.96168464560426,0.692363424080212,0.940367101264371
"333006",-124.311981548149,40.6967385799584,1.35840313798851,1.98783721758931,0.683357332264799,0.928274744515963
"333007",-124.309181321404,40.6967385799584,1.35712148745855,2.02134424713188,0.671395527696083,0.911165297219924
"333008",-124.306381094658,40.6967385799584,1.35661181973086,2.0621059950018,0.657876861334511,0.89248352601384
"333009",-124.303580867912,40.6967385799584,1.39035142627027,2.11439080826574,0.657565962184002,0.914247773389311
"333010",-124.300780641166,40.6967385799584,1.45627620981799,2.17196776934421,0.670487025807795,0.976414304675513
"333011",-124.29798041442,40.6967385799584,1.52970510307286,2.23517687719047,0.684377652025299,1.04689598673212
"333012",-124.295180187675,40.6967385799584,1.60996686087714,2.30071085443209,0.699769315981494,1.12660540898887
"333013",-124.292379960929,40.6967385799584,1.71738363305728,2.36265578646055,0.72688693922277,1.24834373250428
"333014",-124.289579734183,40.6967385799584,1.88593143224716,2.46161651913087,0.766135349511317,1.44487873699906
"333015",-124.286779507437,40.6967385799584,2.00989348938068,2.50743854960989,0.801572381382339,1.61107511060773
"333016",-124.283979280691,40.6967385799584,2.0712456487947,2.5064665522401,0.826360777463226,1.71159616465532
"333017",-124.281179053946,40.6967385799584,2.00060153090292,2.39132775486354,0.836606996608491,1.67371723817904
"333018",-124.2783788272,40.6967385799584,1.57443731278181,1.8686661609369,0.84254606076477,1.32653595580538
"333019",-124.275578600454,40.6967385799584,2.3562970533967,2.86580433388511,0.822211420904065,1.93737434834536
"333020",-124.272778373708,40.6967385799584,0.0515631743344582,0.0665966643174932,0.774260615946704,0.0399233351203649
"333712",-124.339983815608,40.6939383532129,1.19292864162061,1.83190887583017,0.651194312861228,0.776828347072611
"333713",-124.337183588862,40.6939383532129,1.22520325539841,1.86971492119157,0.65528880446522,0.802861976456917
"333714",-124.334383362116,40.6939383532129,1.26087502721283,1.90726814877969,0.66108954213888,0.833551294434479
"333715",-124.33158313537,40.6939383532129,1.30650765904122,1.95489994993698,0.668324565194928,0.873171163152565
"333716",-124.328782908624,40.6939383532129,1.35235173255205,1.99835580470244,0.676732206231623,0.915179971571107
"333717",-124.325982681879,40.6939383532129,1.3933991363479,2.03116218123409,0.686010772168524,0.955886817464979
"333718",-124.323182455133,40.6939383532129,1.42198518498076,2.04380018918231,0.695755481630361,0.989353987247528
