"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"705513",-123.788339146683,39.2406206722858,0.300231132174506,0.658719258909748,0.455780103759864,0.136839376574438
"705514",-123.785538919937,39.2406206722858,0.680477022969474,1.3818763439413,0.492429750283344,0.335087130494412
"705515",-123.782738693191,39.2406206722858,1.31113397143781,2.48688644060891,0.527219076041438,0.691254840987985
"705516",-123.779938466446,39.2406206722858,2.13707951332132,3.60085010246056,0.593493050949551,1.26834184048285
"705517",-123.7771382397,39.2406206722858,2.12990925336877,3.43445505639208,0.620159302828746,1.32088303765768
"705518",-123.774338012954,39.2406206722858,2.60994077805016,4.14368076797729,0.62986048496303,1.64389856418746
"706230",-123.785538919937,39.2378204455403,0.977169670112845,1.92667632221403,0.507178947935548,0.495599885242359
"706231",-123.782738693191,39.2378204455403,1.88273940380249,3.50191330190583,0.537631643472684,1.01222027989711
"706232",-123.779938466446,39.2378204455403,2.04015879871117,3.45470647969642,0.590544757044149,1.20480508211637
"706233",-123.7771382397,39.2378204455403,2.27531046461728,3.74237721369727,0.607985335174002,1.38335539545525
"706234",-123.774338012954,39.2378204455403,3.4224961400032,5.80473826998955,0.589603868566734,2.0179169643006
"706945",-123.788339146683,39.2350202187948,0.389991252896531,0.838300983513881,0.465216265477605,0.181430274241456
"706946",-123.785538919937,39.2350202187948,1.30727228465387,2.64363796160742,0.494497470394548,0.646442837878238
"706947",-123.782738693191,39.2350202187948,2.1196143064234,3.94510277626703,0.53727733512409,1.13882072604606
"706948",-123.779938466446,39.2350202187948,1.68498306721449,2.86726284836828,0.587662574490996,0.990201487253002
"706949",-123.7771382397,39.2350202187948,2.70532302268677,4.56114538320958,0.593123611592291,1.60459096173975
"707662",-123.785538919937,39.2322199920492,1.0142567474395,1.89790333793275,0.534409064554501,0.542027999617236
"707663",-123.782738693191,39.2322199920492,1.56538195576933,2.62278173310627,0.59684034550423,0.934283107327453
"707664",-123.779938466446,39.2322199920492,1.12542602771686,1.7431886061075,0.645613460169358,0.726590191918939
"707665",-123.7771382397,39.2322199920492,1.69103198995193,2.62207003060964,0.644922511683931,1.09058459829767
"707666",-123.774338012954,39.2322199920492,1.11367243921591,1.81270151780439,0.614371659248585,0.684208784340499
"708378",-123.785538919937,39.2294197653037,0.27418401316067,0.484790930677325,0.565571663598562,0.15507070845541
"708379",-123.782738693191,39.2294197653037,0.793126649378488,1.29468663061775,0.612601250852536,0.485870377493743
"708380",-123.779938466446,39.2294197653037,0.824757205736306,1.21700805913025,0.677692476683947,0.558931753418369
"708381",-123.7771382397,39.2294197653037,0.859721674687333,1.21812482526238,0.705774693083817,0.606769801089957
"708382",-123.774338012954,39.2294197653037,1.12605292101701,1.57465975699771,0.715108718574211,0.805250261395222
"708383",-123.771537786208,39.2294197653037,0.956095649757319,1.37014021409871,0.697808618358263,0.667171784375501
"709095",-123.782738693191,39.2266195385582,0.258743894777985,0.422982471258461,0.611713043351816,0.158277015323343
"709096",-123.779938466446,39.2266195385582,0.553470144203554,0.872550545722077,0.634312988418947,0.351073301170422
"709097",-123.7771382397,39.2266195385582,1.24309892393649,1.90603171376945,0.65219215134573,0.810739361537699
"709098",-123.774338012954,39.2266195385582,1.27263325142364,1.97624602156452,0.643964990966124,0.819531260256212
"709099",-123.771537786208,39.2266195385582,1.40147137890259,2.2867298243883,0.612871430614892,0.858921768953858
"709810",-123.785538919937,39.2238193118127,0.179411398589663,0.341839054959537,0.524841722988321,0.094162587559543
"709811",-123.782738693191,39.2238193118127,0.573554692272511,1.01030909304728,0.567702197495384,0.325608259186893
"709812",-123.779938466446,39.2238193118127,1.48887033243146,2.45410295347128,0.606686174402538,0.903277046164279
"709813",-123.7771382397,39.2238193118127,1.973769404408,3.33849954741642,0.591214519090007,1.16692112922165
"709814",-123.774338012954,39.2238193118127,0.99432845455077,1.44876044604783,0.68633048152527,0.682437927006107
"710526",-123.785538919937,39.2210190850671,0.144905897167822,0.291492343579648,0.497117335530383,0.0720352335027073
"710527",-123.782738693191,39.2210190850671,0.461843518980054,0.827518324512833,0.558106697216579,0.257757961008841
"710528",-123.779938466446,39.2210190850671,0.716920955520537,1.13838027294765,0.629772820697419,0.451497332375258
"710529",-123.7771382397,39.2210190850671,1.13593360947238,1.66456916406297,0.682418991049751,0.775182667675643
"710530",-123.774338012954,39.2210190850671,1.3683119457629,1.95113292842408,0.701290991418035,0.959584841013204
"710531",-123.771537786208,39.2210190850671,1.38289412193828,1.97182755173837,0.701326097568277,0.969859737889084
"711244",-123.779938466446,39.2182188583216,0.845429391600192,1.42704803428432,0.59243232973877,0.500859704095332
"711245",-123.7771382397,39.2182188583216,0.978564986855619,1.63598642324436,0.598149821387275,0.58532847210353
"711246",-123.774338012954,39.2182188583216,1.29334374869035,2.03206221204364,0.636468579074477,0.823172657983807
"711247",-123.771537786208,39.2182188583216,1.31995447621577,1.96448290924649,0.671909371164782,0.886889782080279
"711960",-123.779938466446,39.2154186315761,2.03027574945655,3.44762641788123,0.588890878352265,1.19561086939477
"711961",-123.7771382397,39.2154186315761,1.71540040998823,2.79690013212767,0.613322009707685,1.05209282690737
"711962",-123.774338012954,39.2154186315761,1.77841234993603,2.88805223860627,0.615782611603406,1.09511540135136
"711963",-123.771537786208,39.2154186315761,1.37985849504669,2.18462825450969,0.631621646473846,0.871548494542317
"711964",-123.768737559462,39.2154186315761,0.608289839699864,0.949992053053279,0.640310450750422,0.389494341445122
"711965",-123.765937332716,39.2154186315761,0.0171050338992952,0.0277269111128894,0.616910907589112,0.0105522819871568
"712676",-123.779938466446,39.2126184048306,1.58476220226536,2.87043648965856,0.552097985088627,0.874944018715321
"712677",-123.7771382397,39.2126184048306,1.69571738214129,2.74806235804821,0.617059280760156,1.0463581481966
"712678",-123.774338012954,39.2126184048306,2.14132729752196,3.41572755834032,0.626902251701367,1.34240290444612
"712679",-123.771537786208,39.2126184048306,1.37454103140367,2.29997992453627,0.597631751799232,0.821469364517701
"713392",-123.779938466446,39.209818178085,0.99126517190598,1.92725520328093,0.514340379114539,0.50984770432116
"713393",-123.7771382397,39.209818178085,1.44433528950645,2.39928797312126,0.601984966242921,0.869468130496999
"713394",-123.774338012954,39.209818178085,1.35420651775267,2.06635003004651,0.655361627053184,0.887494986840418
"714108",-123.779938466446,39.2070179513395,0.331460343182294,0.694260932432592,0.47742905829499,0.158248799507657
"714109",-123.7771382397,39.2070179513395,0.991429173387587,1.84163004755251,0.53834328708156,0.533729240110028
"714110",-123.774338012954,39.2070179513395,1.30520301953786,1.9622576926334,0.665153727992902,0.8681606542332
"714111",-123.771537786208,39.2070179513395,2.03179010541903,3.17081311754549,0.640778888599977,1.30192820561883
"714112",-123.768737559462,39.2070179513395,0.00205557066470242,0.00360566610038757,0.570094569899713,0.00117186967399199
"714824",-123.779938466446,39.204217724594,0.443818815117184,0.946055139523053,0.469125737576916,0.208206828992362
"714825",-123.7771382397,39.204217724594,0.968746169780692,1.8240382208871,0.531099709801889,0.514500809642216
"714826",-123.774338012954,39.204217724594,1.42862622212205,2.18908390103282,0.652613735566743,0.932341095547673
"714827",-123.771537786208,39.204217724594,1.68790322707759,2.57065336696487,0.656604756117109,1.10828528676456
"714828",-123.768737559462,39.204217724594,0.829998479535182,1.45345280654473,0.571052927069798,0.473973061202048
"715540",-123.779938466446,39.2014174978485,0.208576105606173,0.469110809273358,0.444620122757889,0.0927371336789791
"715541",-123.7771382397,39.2014174978485,0.738301556324586,1.56953237957715,0.470395874549267,0.347294006268388
"715542",-123.774338012954,39.2014174978485,1.3632649804155,2.43489958138267,0.559885504453275,0.763272301263418
"715543",-123.771537786208,39.2014174978485,1.58220711371137,2.45096221533642,0.645545289850255,1.02138634982394
"715544",-123.768737559462,39.2014174978485,2.07378049277597,3.36959009118903,0.615439990222726,1.27628744619812
"716257",-123.7771382397,39.1986172711029,0.526642533297288,1.12173684355678,0.469488486824967,0.247252606055411
"716258",-123.774338012954,39.1986172711029,1.85823129158881,3.22626497121138,0.575969831421221,1.07028516375804
"716259",-123.771537786208,39.1986172711029,1.3600553975751,2.11669838350731,0.642536229144525,0.873884866585562
"716260",-123.768737559462,39.1986172711029,1.2258907393035,2.01222035353356,0.609222909981389,0.746840723517713
"716974",-123.774338012954,39.1958170443574,1.92197853378538,3.63515762645662,0.528719448036378,1.01618742952077
"716975",-123.771537786208,39.1958170443574,1.5493975656314,2.48886683184882,0.622531324619106,0.964548518894136
"716976",-123.768737559462,39.1958170443574,1.75173815960685,2.73163236392807,0.641278886111844,1.1233526957523
"717690",-123.774338012954,39.1930168176119,0.41678757605324,0.877614529958257,0.474909612165451,0.197936426098822
"717691",-123.771537786208,39.1930168176119,1.88507816516277,3.31276148773116,0.569035281333767,1.07267598404954
"717692",-123.768737559462,39.1930168176119,1.65691284069584,2.59199189087383,0.639243064968561,1.05917004267218
"717693",-123.765937332716,39.1930168176119,1.25508233780662,1.79083997908309,0.700834442198024,0.879604930129296
"717694",-123.763137105971,39.1930168176119,1.42517091665003,2.04246053509854,0.697771580972687,0.994443763667186
"718407",-123.771537786208,39.1902165908664,0.569723118613991,1.115527157781,0.510720975854396,0.290969547105348
"718408",-123.768737559462,39.1902165908664,0.984783867787984,1.76440597555374,0.558139045906891,0.549646328391683
"718409",-123.765937332716,39.1902165908664,1.28514996005429,2.01256962604143,0.638561738896002,0.820647593234396
"718410",-123.763137105971,39.1902165908664,0.941126299194164,1.4231381820694,0.661303526988268,0.622370140998516
"718411",-123.760336879225,39.1902165908664,0.247118708418889,0.374278159625122,0.660254150726839,0.163161152955827
"719124",-123.768737559462,39.1874163641208,0.384339974656339,0.746922867942298,0.51456447667101,0.197767697922788
"719125",-123.765937332716,39.1874163641208,0.837523355459174,1.51598788895151,0.552460452727246,0.462698532126617
"719126",-123.763137105971,39.1874163641208,1.01606985088438,1.74225127588852,0.583193632827848,0.59256546754411
"719127",-123.760336879225,39.1874163641208,0.890703835007217,1.41050374537814,0.631479241317738,0.562460981969158
"719128",-123.757536652479,39.1874163641208,1.13286769514283,1.77841661062929,0.637009173425322,0.721647114083181
"719129",-123.754736425733,39.1874163641208,0.0714122139227887,0.125092325102149,0.570876061856507,0.0407675234526961
"719841",-123.765937332716,39.1846161373753,0.840838292561885,1.63168366297192,0.515319428418128,0.433300308315066
"719842",-123.763137105971,39.1846161373753,1.24022701506813,2.26558068839352,0.547421251170514,0.678926624324069
"719843",-123.760336879225,39.1846161373753,1.62231263725294,2.75446170995056,0.588976289411574,0.955503677354742
"719844",-123.757536652479,39.1846161373753,1.89072334973349,3.04808389108321,0.620298986935551,1.17281377841507
"719845",-123.754736425733,39.1846161373753,1.74943841310839,3.08382610201913,0.5672947680036,0.992447258700909
"720557",-123.765937332716,39.1818159106298,0.570358212649201,1.13148994880861,0.504077135859453,0.287504534246126
"720558",-123.763137105971,39.1818159106298,0.846453143904606,1.55677144735338,0.54372345108438,0.460236424585036
"720559",-123.760336879225,39.1818159106298,1.62374504252026,2.84146817738869,0.571445795325601,0.927882277228994
"720560",-123.757536652479,39.1818159106298,1.91294373985794,2.97920792561144,0.642098097085765,1.22829753519491
"720561",-123.754736425733,39.1818159106298,2.49915074557066,3.84422783882035,0.650104741538304,1.62470974951447
"720562",-123.751936198987,39.1818159106298,0.591080393642187,1.10367493953045,0.535556595942696,0.316557003547478
"721276",-123.757536652479,39.1790156838843,1.70129885669384,2.76917235134542,0.614370880839992,1.04522847715906
"721277",-123.754736425733,39.1790156838843,1.43601095365981,2.13022668204492,0.674111804984674,0.96803193594938
"721278",-123.751936198987,39.1790156838843,2.69249156696929,4.15725723688508,0.64766056405658,1.74382060698091
"721992",-123.757536652479,39.1762154571387,1.9638681202713,3.53586436344242,0.555413872934688,1.09075959861285
"721993",-123.754736425733,39.1762154571387,1.65652287420299,2.49592220468551,0.663691709258108,1.09942049780494
"721994",-123.751936198987,39.1762154571387,1.87522906396124,2.81126283637558,0.667041530125614,1.25085566416073
"722708",-123.757536652479,39.1734152303932,2.05393385199002,4.10226822442769,0.50068248579152,1.02836870666571
"722709",-123.754736425733,39.1734152303932,2.40694876129015,4.19246796373866,0.574112618655226,1.38185965631324
"722710",-123.751936198987,39.1734152303932,2.00584582280782,3.11380779705834,0.644177789233738,1.29212132768007
"723424",-123.757536652479,39.1706150036477,1.3092231363084,2.84556174812521,0.460093033360099,0.602364444129352
"723425",-123.754736425733,39.1706150036477,1.74815848583563,3.50773537814399,0.498372396255446,0.871233933620193
"723426",-123.751936198987,39.1706150036477,1.89384764412211,3.38899261329385,0.558823184415687,1.05832597128646
"724142",-123.751936198987,39.1678147769022,1.66622910570974,2.99356290278674,0.556604006603179,0.927429796156874
"724858",-123.751936198987,39.1650145501566,1.0527462741981,1.83562519638261,0.573508293671661,0.603758719384548
"725574",-123.751936198987,39.1622143234111,1.65990260026107,3.14924678783257,0.527079238970496,0.874900199310753
"729155",-123.749135972242,39.1482131896835,0.0250290195027547,0.0446089925805659,0.561075649882727,0.0140431733834355
"729156",-123.746335745496,39.1482131896835,0.213084587775585,0.371717101382,0.573243972320244,0.122149455536698
"729157",-123.74353551875,39.1482131896835,0.561600497665091,0.95656036393722,0.587104085468828,0.329717946580502
"729158",-123.740735292004,39.1482131896835,1.61350293623077,2.6724114554464,0.60376291717446,0.974173239648244
"729159",-123.737935065258,39.1482131896835,2.43734097356598,3.79463369484527,0.642312583920004,1.56553477862526
