"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"11349",420334,-124.379186990049,40.3551109170045,0.492486933991313,0.519001014390937,0.948913239734725,0.467327372060718
"11350",420335,-124.376386763303,40.3551109170045,1.42669667154551,1.46587952510259,0.973270072413121,1.38856117282665
"11351",420336,-124.373586536557,40.3551109170045,1.51333382278681,1.51438897100451,0.999303251517339,1.51227940974202
"11352",420337,-124.370786309811,40.3551109170045,0.745165955275297,0.715482693090351,1.04148704430115,0.776080688273513
"11353",420338,-124.367986083066,40.3551109170045,0.268680532649159,0.245234111125444,1.09560832062111,0.294368627159332
"11354",420339,-124.36518585632,40.3551109170045,0.0693500911351293,0.0631633341869118,1.09794854923126,0.0761428319508712
"11355",420340,-124.362385629574,40.3551109170045,1.96015705533625e-07,1.76796966022249e-07,1.10870514321472,2.17323620875992e-07
"11356",421048,-124.384787443541,40.3523106902589,0.054489338491112,0.0600041946192012,0.908092156505264,0.0494813408969392
"11357",421049,-124.381987216795,40.3523106902589,0.103515741974115,0.111763941939335,0.926199811655742,0.09587626071983
"11358",421050,-124.379186990049,40.3523106902589,0.492095904424787,0.530147332918876,0.928224804443348,0.45677562465207
"11359",421051,-124.376386763303,40.3523106902589,1.54816817939281,1.67309109301437,0.925334063313622,1.43257275213041
"11360",421052,-124.373586536557,40.3523106902589,1.64567809402943,1.74429999838805,0.943460468698184,1.55263222591934
"11361",421053,-124.370786309811,40.3523106902589,1.03677217587829,1.06171838267534,0.97650393248896,1.01241210684028
"11362",421054,-124.367986083066,40.3523106902589,0.663306706398725,0.649294982882429,1.02157990418175,0.677620801565924
"11363",421055,-124.36518585632,40.3523106902589,0.372254483401775,0.345618086925561,1.0770688730823,0.400943716937385
"11364",421056,-124.362385629574,40.3523106902589,0.0560744702350348,0.0521866165222413,1.07449905688246,0.0602519653827284
"11365",421766,-124.379186990049,40.3495104635134,0.494654922559857,0.616145704827772,0.802821343529654,0.397119529513061
"11366",421767,-124.376386763303,40.3495104635134,1.56425303891301,1.9731339310286,0.792775905534989,1.24010211941012
"11367",421768,-124.373586536557,40.3495104635134,1.56318867579103,1.90720415546961,0.81962314905198,1.28122562501424
"11368",421769,-124.370786309811,40.3495104635134,1.18962366953492,1.37357196880286,0.866080334015364,1.03030966506339
"11369",421770,-124.367986083066,40.3495104635134,1.98332802653313,2.02340442493658,0.980193579736434,1.9440453981191
"11370",421771,-124.36518585632,40.3495104635134,1.99399858266115,1.88839472061178,1.05592255734286,2.10550808274161
"11371",421772,-124.362385629574,40.3495104635134,1.93254328817129,1.90080462191006,1.01669749004994,1.96481191049662
"11372",422482,-124.379186990049,40.3467102367679,0.371672387514263,0.51891558696112,0.716248262440633,0.266209701754253
"11373",422483,-124.376386763303,40.3467102367679,1.32422475777566,1.81274734551969,0.730507073171871,0.96735555202443
"11374",422484,-124.373586536557,40.3467102367679,1.27866516448557,1.67478920374181,0.76347827035712,0.976233068147348
"11375",422485,-124.370786309811,40.3467102367679,1.76946395114064,2.16070007767911,0.818930849968448,1.44906861749613
"11376",422486,-124.367986083066,40.3467102367679,3.03828704208136,3.12026536374003,0.973727131476916,2.95846252608936
"11377",422487,-124.36518585632,40.3467102367679,2.78055509924889,2.72019530219366,1.02218950860129,2.84225425054004
"11378",422488,-124.362385629574,40.3467102367679,3.47488363534212,3.50625581017125,0.991052513984256,3.44379216260856
"11379",423198,-124.379186990049,40.3439100100224,0.374333879910409,0.553790014679913,0.675949132320076,0.253030661323449
"11380",423199,-124.376386763303,40.3439100100224,1.47603448368609,2.11555003482762,0.697707196420131,1.02983988143206
"11381",423200,-124.373586536557,40.3439100100224,1.85448660701513,2.5392990527362,0.730314377511718,1.35435823200607
"11382",423201,-124.370786309811,40.3439100100224,2.59490196108818,3.30291604305779,0.785639697546128,2.03865799187117
"11383",423202,-124.367986083066,40.3439100100224,4.13824708461761,4.72642549720416,0.875555340302207,3.62326433442699
"11384",423203,-124.36518585632,40.3439100100224,4.34366265833378,4.47080818322309,0.971560952812418,4.22013303102649
"11385",423204,-124.362385629574,40.3439100100224,4.29227851480246,4.36882255106862,0.982479481514433,4.21707556973866
"11386",423915,-124.376386763303,40.3411097832768,2.08401974402368,3.12178512152885,0.667573091322525,1.39123550289507
"11387",423916,-124.373586536557,40.3411097832768,3.02372402474284,4.28574221105174,0.705531008595313,2.1333310608907
"11388",423917,-124.370786309811,40.3411097832768,4.44486792385578,5.83009624917367,0.76240043626823,3.38876924430231
"11389",423918,-124.367986083066,40.3411097832768,5.66499338448048,6.73948790949944,0.84056733398031,4.76180838620885
"11390",423919,-124.36518585632,40.3411097832768,5.73886967003345,5.95335370500832,0.963972569814821,5.53211294365448
"11391",423920,-124.362385629574,40.3411097832768,4.30471355617046,4.16567029638793,1.03337836407819,4.44839785250064
"11392",424632,-124.373586536557,40.3383095565313,3.58366578966379,5.27543667308653,0.67931168768387,2.43442605567146
"11393",424633,-124.370786309811,40.3383095565313,4.69468270242214,6.28232477401793,0.747284304981833,3.50826270038976
"11394",424634,-124.367986083066,40.3383095565313,5.59448457360268,6.71176413928266,0.833534143558358,4.66319390770835
"11395",424635,-124.36518585632,40.3383095565313,6.27731188237667,6.29737982184078,0.996813287425588,6.25730789366759
"11396",424636,-124.362385629574,40.3383095565313,4.26554687619209,3.94677847336765,1.08076673291279,4.6100611614685
"11397",424637,-124.359585402828,40.3383095565313,5.40191474556923,4.99246263086061,1.08201405698615,5.84494768934666
"11398",425348,-124.373586536557,40.3355093297858,3.67725169211626,5.51423097494917,0.666865735008526,2.45223315247446
"11399",425349,-124.370786309811,40.3355093297858,3.85312582552433,5.20186516433706,0.740720050173654,2.85408755480779
"11400",425350,-124.367986083066,40.3355093297858,4.85507418811321,5.51310113260698,0.880643048500979,4.27558733371844
"11401",425351,-124.36518585632,40.3355093297858,6.09612619280815,5.61588045409699,1.08551566270625,6.61744046412704
"11402",425352,-124.362385629574,40.3355093297858,4.43784763813019,3.99479745645917,1.11090679477495,4.9300350953748
"11403",425353,-124.359585402828,40.3355093297858,3.8812024384737,3.49862461906519,1.10935091959386,4.30561549425075
"11404",425354,-124.356785176082,40.3355093297858,6.16573940217495,5.58744129044771,1.10349963098778,6.80389115506689
"11405",425355,-124.353984949337,40.3355093297858,6.79347285330296,8.39046942494926,0.809665408362302,5.50043997196775
"11406",426064,-124.373586536557,40.3327091030403,3.5866961132735,5.50953804729545,0.65099761222888,2.33493060553165
"11407",426065,-124.370786309811,40.3327091030403,4.30951471179724,5.51028425341468,0.782085735255249,3.37040998196925
"11408",426066,-124.367986083066,40.3327091030403,5.69177388846874,5.80242985398746,0.980929374709687,5.58322820140457
"11409",426067,-124.36518585632,40.3327091030403,5.98245977759361,5.4437423961238,1.09896085124333,6.57448908971325
"11410",426068,-124.362385629574,40.3327091030403,4.98154792189598,4.5227387072915,1.10144499700254,5.48690103590075
"11411",426069,-124.359585402828,40.3327091030403,4.46599027514458,4.06861439148908,1.09766860297372,4.90217730621215
"11412",426070,-124.356785176082,40.3327091030403,4.06558022499084,3.71237142932168,1.09514371134294,4.45239461635895
"11413",426071,-124.353984949337,40.3327091030403,5.90478849112988,5.42374925581844,1.08869127472945,6.42849170941596
"11414",426072,-124.351184722591,40.3327091030403,2.45092968642712,3.20241241294045,0.765338554310898,1.87579098292779
"11415",426782,-124.367986083066,40.3299088762948,5.63736978173256,5.83736492689481,0.965738796928594,5.44422671085201
"11416",426783,-124.36518585632,40.3299088762948,6.22787539958954,5.94398182499273,1.04776151457986,6.52532816128858
"11417",426784,-124.362385629574,40.3299088762948,4.9525011241436,4.66028647982311,1.06270315045773,5.26303854727287
"11418",426785,-124.359585402828,40.3299088762948,5.71097747385502,5.34961158463219,1.06754993021567,6.09675360367718
"11419",426786,-124.356785176082,40.3299088762948,4.15458140224218,3.90151497669017,1.06486363042663,4.42406263489459
"11420",426787,-124.353984949337,40.3299088762948,4.48827603757381,4.26981769725238,1.05116338818447,4.71791144676325
"11421",426788,-124.351184722591,40.3299088762948,10.9391886949539,10.8989916405711,1.00368814434477,10.9795340018755
"11422",427498,-124.367986083066,40.3271086495492,5.42480926662684,5.62533346617282,0.964353366648962,5.23143307970007
"11423",427499,-124.36518585632,40.3271086495492,4.87050552517176,4.87405583409861,0.999271590427419,4.86695780232391
"11424",427500,-124.362385629574,40.3271086495492,5.58750887513161,5.41311455742106,1.03221700111103,5.76752165476959
"11425",427501,-124.359585402828,40.3271086495492,5.48150942325592,5.30567458531269,1.0331409013342,5.66317158621454
"11426",427502,-124.356785176082,40.3271086495492,4.48707831501961,4.34218527352857,1.03336869165265,4.63680624773477
"11427",427503,-124.353984949337,40.3271086495492,4.33845181763172,4.2685907584533,1.01636630521211,4.4094562442271
"11428",427504,-124.351184722591,40.3271086495492,7.80046215355396,8.10273534080085,0.962694920353031,7.50946529163246
"11429",428214,-124.367986083066,40.3243084228037,4.58915690928698,4.76230524599402,0.963641907067445,4.42230391589704
"11430",428215,-124.36518585632,40.3243084228037,3.53087747842073,3.58655344163983,0.984476471876119,3.47606580258249
"11431",428216,-124.362385629574,40.3243084228037,4.45916569530964,4.43245350973835,1.00602650101408,4.48603886189436
"11432",428217,-124.359585402828,40.3243084228037,6.77043397426605,6.72970064000667,1.0060527706117,6.81141385805396
"11433",428218,-124.356785176082,40.3243084228037,6.28102041482925,6.25793781973812,1.00368853059203,6.30418815077853
"11434",428219,-124.353984949337,40.3243084228037,4.80569902658462,4.88208012597814,0.984354804218168,4.73051292444515
"11435",428220,-124.351184722591,40.3243084228037,5.3335473716259,5.75115564308919,0.927387068377275,4.94626286102346
"11436",428930,-124.367986083066,40.3215081960582,4.03934480845928,4.22713583786968,0.955574877029494,3.8598964186232
"11437",428931,-124.36518585632,40.3215081960582,3.33166924118996,3.41453898934446,0.975730325993314,3.25081071480817
"11438",428932,-124.362385629574,40.3215081960582,4.34552846848965,4.38781451426458,0.990362845640476,4.3036499398651
"11439",428933,-124.359585402828,40.3215081960582,5.01491301059723,4.99939021082203,1.00310493862663,5.03048400771304
"11440",428934,-124.356785176082,40.3215081960582,6.79381323754787,6.73754871281299,1.0083508894901,6.85054762111104
"11441",428935,-124.353984949337,40.3215081960582,5.89645047187805,5.95610175761047,0.989984844423418,5.83739660305259
"11442",428936,-124.351184722591,40.3215081960582,3.25071496814489,3.47244589719748,0.936145605830306,3.04314253323565
"11443",429646,-124.367986083066,40.3187079693127,5.90929807052016,6.26532126130134,0.943175588939037,5.57350568787917
"11444",429647,-124.36518585632,40.3187079693127,4.22034590393305,4.36611807855966,0.966612864791164,4.07944064461038
"11445",429648,-124.362385629574,40.3187079693127,3.17138008326292,3.23277051125373,0.981009964123001,3.11115546170216
"11446",429649,-124.359585402828,40.3187079693127,3.20917369276285,3.23483339952256,0.992067688319436,3.18371752679479
"11447",429650,-124.356785176082,40.3187079693127,4.20671239942312,4.19820792160343,1.00202574002491,4.21523410510393
"11448",429651,-124.353984949337,40.3187079693127,3.85758871883154,3.86160523277733,0.998959884891469,3.85357638252258
"11449",429652,-124.351184722591,40.3187079693127,0.812028837949038,0.831950200455703,0.976054621423549,0.792584500009353
"11450",430362,-124.367986083066,40.3159077425671,5.08051592409611,5.50557660269773,0.922794521032849,4.68827225877603
"11451",430363,-124.36518585632,40.3159077425671,5.48679482489824,5.79026637887618,0.947589362194967,5.19922840861997
"11452",430364,-124.362385629574,40.3159077425671,4.11562185287476,4.30386130905282,0.956262657492677,3.93561549026495
"11453",430365,-124.359585402828,40.3159077425671,3.4336344897747,3.55578808343995,0.965646548444735,3.31567729367174
"11454",430366,-124.356785176082,40.3159077425671,2.53536820039153,2.58718727715437,0.979970882966063,2.48458701398177
"11455",430367,-124.353984949337,40.3159077425671,1.18396142609417,1.19318839429296,0.992266964510449,1.17480581036793
"11456",430368,-124.351184722591,40.3159077425671,0.331444608606398,0.337071183610738,0.98330745765904,0.325911955443553
"11457",431078,-124.367986083066,40.3131075158216,0.660600213706493,0.730895196114627,0.903823444480391,0.597065960576685
"11458",431079,-124.36518585632,40.3131075158216,0.84390194490552,0.919416365639046,0.917867003943268,0.774589749792326
"11459",431080,-124.362385629574,40.3131075158216,0.561538944300264,0.618632071242525,0.907710690091464,0.509714902644025
"11460",431083,-124.353984949337,40.3131075158216,1.03406976610422,1.05621813649351,0.979030496046189,1.01238583605538
"11461",431084,-124.351184722591,40.3131075158216,0.623637013882399,0.634217740167647,0.983316886906299,0.61323280705038
"11462",431799,-124.353984949337,40.3103072890761,1.46436711400747,1.45462844591764,1.00669495232075,1.47417098201583
"11463",431800,-124.351184722591,40.3103072890761,0.757417938485742,0.787637773064514,0.961632319306889,0.728357568870687
"11464",432513,-124.359585402828,40.3075070623306,0.0440996128134429,0.0425454818232577,1.03652869643459,0.0457105141827882
"11465",432514,-124.356785176082,40.3075070623306,0.0918402593117207,0.0917172505171558,1.00134117403074,0.0919634330824865
"11466",432515,-124.353984949337,40.3075070623306,0.181479460652918,0.177681074724788,1.02137754926355,0.185359046763347
"11467",432516,-124.351184722591,40.3075070623306,0.112589716305956,0.117288760545998,0.959936107959818,0.10807893406704
"11468",433229,-124.359585402828,40.304706835585,0.118759998725727,0.133430768163668,0.890049576721724,0.105702286597306
"11469",433230,-124.356785176082,40.304706835585,0.122261801734567,0.136067921369085,0.898535088244134,0.109856518810456
"11470",433231,-124.353984949337,40.304706835585,0.0374408459756523,0.0395265399794712,0.947233074159739,0.0354652076326585
"11471",433232,-124.351184722591,40.304706835585,0.000440425823217083,0.000430404999120066,1.02328231344316,0.000450679955281686
"11472",433945,-124.359585402828,40.3019066088395,0.133672435209155,0.151179328196614,0.884197838445938,0.11819287827174
"11473",433946,-124.356785176082,40.3019066088395,0.176543868659064,0.202026159336556,0.873866380664888,0.154275751533674
