"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"13545",576267,-123.914349348985,39.862271014173,0.522148436494172,0.512173388392126,1.01947592031941,0.532317757838235
"13546",576268,-123.911549122235,39.862271014173,1.01416011676192,1.01940851837528,0.994851522702874,1.00893873642512
"13547",576269,-123.908748895484,39.862271014173,1.23027273863554,1.38255494966211,0.889854496514739,1.09476372841434
"13548",576270,-123.905948668733,39.862271014173,1.41285586580634,1.50516811419479,0.938669808695868,1.32620514527127
"13549",577019,-123.919949802487,39.8594707874289,0.153158118389547,0.150954420894347,1.01459842965939,0.155393986407621
"13550",577020,-123.917149575736,39.8594707874289,0.251996277458966,0.247866181494208,1.01666260374796,0.256195191576225
"13551",577021,-123.914349348985,39.8594707874289,0.381079902686179,0.373134379213835,1.02129400000366,0.389194618135371
"13552",577022,-123.911549122235,39.8594707874289,0.455594374984503,0.441816035629176,1.03118569323928,0.469802401404312
"13553",577023,-123.908748895484,39.8594707874289,0.853877595812082,0.846163386628042,1.0091166898804,0.861662133048926
"13554",577024,-123.905948668733,39.8594707874289,1.10916818641126,1.13298413795987,0.978979448387073,1.08585285930139
"13555",577025,-123.903148441983,39.8594707874289,0.906193560361862,0.963450992540588,0.94057047776998,0.852338910021636
"13556",577026,-123.900348215232,39.8594707874289,0.670955777168274,0.682461544329431,0.983140783159493,0.659643988230603
"13557",577773,-123.919949802487,39.8566705606848,0.0927965074311942,0.0917642962967486,1.01124850487719,0.0938403293976199
"13558",577774,-123.917149575736,39.8566705606848,0.128244505869225,0.125840302646904,1.01910519262709,0.130694641857223
"13559",577775,-123.914349348985,39.8566705606848,0.192222401313484,0.188537053368763,1.01954707511797,0.195979787031316
"13560",577776,-123.911549122235,39.8566705606848,0.172595520457253,0.170224300902978,1.01392997087782,0.174999771030864
"13561",577777,-123.908748895484,39.8566705606848,0.251853926759213,0.246060091657833,1.02354642340554,0.257784185955032
"13562",577778,-123.905948668733,39.8566705606848,0.321941238828003,0.310215261831595,1.03779948454881,0.334110451710708
"13563",577779,-123.903148441983,39.8566705606848,0.365549885481596,0.363683763105434,1.00513116769423,0.367425583244608
"13564",577780,-123.900348215232,39.8566705606848,0.832064358144999,0.869475040289255,0.956973253502699,0.796263335937654
"13565",577781,-123.897547988481,39.8566705606848,1.1704320397228,1.18874793193637,0.984592282584468,1.15239835360067
"13566",577782,-123.894747761731,39.8566705606848,0.736154364049435,0.747115791523229,0.985328341873961,0.72535375889211
"13567",577783,-123.89194753498,39.8566705606848,0.0329923942568712,0.0339983823869555,0.970410706055524,0.0320161726052726
"13568",578528,-123.917149575736,39.8538703339408,0.0530775526305661,0.0540118473748466,0.982702040576459,0.0521594192788617
"13569",578529,-123.914349348985,39.8538703339408,0.085632549924776,0.086892696046224,0.985497674962488,0.0843906788519759
"13570",578530,-123.911549122235,39.8538703339408,0.0975771982222795,0.0976350306812993,0.999407666914055,0.0975194000193387
"13571",578531,-123.908748895484,39.8538703339408,0.0963945605326444,0.0952628153969107,1.01188024027023,0.0975397510725153
"13572",578532,-123.905948668733,39.8538703339408,0.154929522098973,0.151688789007168,1.02136435469632,0.158239491362028
"13573",578533,-123.903148441983,39.8538703339408,0.300864868797362,0.291654482322598,1.03157978715574,0.310366117316621
"13574",578534,-123.900348215232,39.8538703339408,0.387234917841852,0.383657473368257,1.00932457914135,0.390845720479564
"13575",578535,-123.897547988481,39.8538703339408,0.854035734012723,0.86828860338787,0.983585101405759,0.840016824043046
"13576",578536,-123.894747761731,39.8538703339408,1.05614595003426,1.16976101945725,0.902873264253832,0.953565941435898
"13577",578537,-123.89194753498,39.8538703339408,1.24393804222345,1.2681575122745,0.980901843961319,1.22018111939062
"13578",578538,-123.889147308229,39.8538703339408,0.84563043564558,0.843451790983578,1.00258301029803,0.84781470776918
"13579",579283,-123.914349348985,39.8510701071967,0.0125444266363047,0.0129218834639666,0.970789333558501,0.0121779955741318
"13580",579284,-123.911549122235,39.8510701071967,0.0937641646247357,0.0952147233865223,0.984765394361352,0.0923357045536406
"13581",579285,-123.908748895484,39.8510701071967,0.129187254793942,0.129338959036562,0.99882708007123,0.129035728488251
"13582",579286,-123.905948668733,39.8510701071967,0.171206905739382,0.169950549123348,1.00739248341658,0.172472549950865
"13583",579287,-123.903148441983,39.8510701071967,0.238495860248804,0.234740841945143,1.01599644217234,0.242310945485615
"13584",579288,-123.900348215232,39.8510701071967,0.281303477846086,0.276824178768326,1.01618102543531,0.285855256576155
"13585",579289,-123.897547988481,39.8510701071967,0.542041746899486,0.541739444130339,1.00055802244496,0.542344218360362
"13586",579290,-123.894747761731,39.8510701071967,1.00996631868184,1.02510907785058,0.985228148403004,0.995047246104304
"13587",579291,-123.89194753498,39.8510701071967,1.17286926433444,1.2375996337846,0.947696841787021,1.11152449763882
"13588",579292,-123.889147308229,39.8510701071967,1.14336692728102,1.258188415407,0.908740625235503,1.03902397637095
"13589",579293,-123.886347081479,39.8510701071967,0.592450694926083,0.587565013265375,1.00831513373057,0.597377001683165
"13590",580043,-123.897547988481,39.8482698804527,0.225855516456068,0.230116238508511,0.981484478974371,0.221673683892371
"13591",580044,-123.894747761731,39.8482698804527,0.332433267962188,0.329676946210892,1.0083606748454,0.335212634423414
"13592",580045,-123.89194753498,39.8482698804527,0.648784202337265,0.63264803529831,1.02550575697488,0.665331934531222
"13593",580046,-123.889147308229,39.8482698804527,1.03069843165576,1.10772662181117,0.930462815789822,0.959026564948576
"13594",580047,-123.886347081479,39.8482698804527,1.36293913647532,1.51016674117582,0.902509040434926,1.23006489223155
"13595",580048,-123.883546854728,39.8482698804527,1.51851655989885,1.52385687168989,0.996495529278212,1.51319496307414
"13596",580797,-123.897547988481,39.8454696537086,0.0647385312942788,0.0646120589920724,1.00195741018286,0.0648652511546574
"13597",580798,-123.894747761731,39.8454696537086,0.126891989493743,0.125743178292886,1.00913617117408,0.128051296430377
"13598",580799,-123.89194753498,39.8454696537086,0.218447521980852,0.212242046920462,1.02923772716306,0.224834431027975
"13599",580800,-123.889147308229,39.8454696537086,0.422172643616796,0.400841589946442,1.05321566974426,0.444638843594567
"13600",580801,-123.886347081479,39.8454696537086,0.724313384667039,0.730953770234248,0.990915450692482,0.717733324009936
"13601",580802,-123.883546854728,39.8454696537086,1.19589837342501,1.31582583954309,0.908857644747482,1.0869013790284
"13602",580803,-123.880746627977,39.8454696537086,1.52151036784053,1.56666917533073,0.971175275417884,1.47765325053869
"13603",580804,-123.877946401227,39.8454696537086,1.42687421962619,1.41820555100652,1.00611242045521,1.43559587479324
"13604",580805,-123.875146174476,39.8454696537086,0.389306505583227,0.396609145318566,0.981587313803686,0.382138327061739
"13605",581551,-123.897547988481,39.8426694269646,0.00195578469938482,0.00198577253055989,0.984898657467775,0.00192624972472013
"13606",581552,-123.894747761731,39.8426694269646,0.0253891599946655,0.0255783467427138,0.992603636585613,0.025201372540559
"13607",581553,-123.89194753498,39.8426694269646,0.0498481112299487,0.0495887805713712,1.00522962362836,0.0501087980902659
"13608",581554,-123.889147308229,39.8426694269646,0.0641070493962616,0.0626899976020969,1.02260411307014,0.0655561323894078
"13609",581555,-123.886347081479,39.8426694269646,0.0952950571198016,0.0910454935244997,1.04667516678526,0.0997429698046789
"13610",581556,-123.883546854728,39.8426694269646,0.308377955295146,0.293444424255007,1.05089049171083,0.324071461072896
"13611",581557,-123.880746627977,39.8426694269646,0.621311116591096,0.621565795585187,0.999590262212143,0.621056541948613
"13612",581558,-123.877946401227,39.8426694269646,0.993280711025,1.02232511965488,0.9715898513384,0.96506145836208
"13613",581559,-123.875146174476,39.8426694269646,1.36421012505889,1.3906658384834,0.980976225422088,1.33825769916286
"13614",581560,-123.872345947725,39.8426694269646,1.46640000343323,1.4749685692083,0.994190679073475,1.45788121520663
"13615",581561,-123.869545720975,39.8426694269646,0.794097694382071,0.795809268598555,0.997849265792672,0.792389801306804
"13616",582308,-123.889147308229,39.8398692002205,0.00350724328018259,0.00350149697607314,1.00164109926375,0.00351299901454749
"13617",582309,-123.886347081479,39.8398692002205,0.0191185172297992,0.0188707844408491,1.01312784795601,0.0193695022171363
"13618",582310,-123.883546854728,39.8398692002205,0.0346206474932842,0.0337654542759658,1.02532746073336,0.0354975005832337
"13619",582311,-123.880746627977,39.8398692002205,0.116882789414376,0.112091237029732,1.0427468954007,0.121879165787614
"13620",582312,-123.877946401227,39.8398692002205,0.282313826866448,0.276118186767675,1.02243836297529,0.288648486986622
"13621",582313,-123.875146174476,39.8398692002205,0.478682334162295,0.476569961508698,1.00443245026797,0.480804069802626
"13622",582314,-123.872345947725,39.8398692002205,0.736622457578778,0.740870508074361,0.994266136323035,0.73239876482563
"13623",582315,-123.869545720975,39.8398692002205,1.25632142946124,1.28056606923934,0.98106724802376,1.23253580743482
"13624",582316,-123.866745494224,39.8398692002205,1.4593132019043,1.47160905424817,0.99164462035051,1.44712008607487
"13625",582317,-123.863945267473,39.8398692002205,1.05558141693473,1.03044153946223,1.02439718946658,1.08133463676109
"13626",582318,-123.861145040723,39.8398692002205,0.212337999138981,0.216483168261842,0.980852233657967,0.208272200745933
"13627",583062,-123.889147308229,39.8370689734765,0.000267742860432918,0.000271392429848879,0.986552427354022,0.000264142368866804
"13628",583063,-123.886347081479,39.8370689734765,0.00206096170441015,0.00206725377235528,0.99695631565448,0.00205468878753372
"13629",583064,-123.883546854728,39.8370689734765,0.00263089362415485,0.00261613891968945,1.00563987804866,0.00264573154335408
"13630",583065,-123.880746627977,39.8370689734765,0.0111274740542285,0.0109210359234773,1.01890279751827,0.0113378144431654
"13631",583066,-123.877946401227,39.8370689734765,0.0293574977200478,0.0291714939093133,1.00637621821196,0.0295446875316678
"13632",583067,-123.875146174476,39.8370689734765,0.0578584714792669,0.0568623180097038,1.01751869259697,0.0588720762552427
"13633",583068,-123.872345947725,39.8370689734765,0.122978754015639,0.120203998637381,1.02308371942459,0.125817561068522
"13634",583069,-123.869545720975,39.8370689734765,0.221498587075621,0.219423202109664,1.00945836605246,0.223593601792285
"13635",583070,-123.866745494224,39.8370689734765,0.600083374977112,0.602953355333387,0.995240128724903,0.597227055357895
"13636",583071,-123.863945267473,39.8370689734765,1.14949200078845,1.16882839010613,0.983456605365371,1.13047550099006
"13637",583072,-123.861145040723,39.8370689734765,1.54049106016755,1.5947719472697,0.965963229291134,1.48805771917357
"13638",583073,-123.858344813972,39.8370689734765,1.62936243712902,1.63421147171901,0.997032798585797,1.62452779060132
"13639",583816,-123.889147308229,39.8342687467324,6.26906442562358e-06,6.41858712634308e-06,0.976704733023592,6.12302489613638e-06
"13640",583817,-123.886347081479,39.8342687467324,4.86647680645547e-05,4.93423446185494e-05,0.986267848452828,4.79964960944842e-05
"13641",583818,-123.883546854728,39.8342687467324,7.7317855811998e-05,7.7645630943154e-05,0.995778575984579,7.69914643586524e-05
"13642",583819,-123.880746627977,39.8342687467324,0.0037289794505341,0.0036859271149823,1.01168019176961,0.00377253464562127
"13643",583820,-123.877946401227,39.8342687467324,0.00896500038797967,0.0089916180275008,0.997039727506249,0.00893846154392467
"13644",583821,-123.875146174476,39.8342687467324,0.0102817039645743,0.0102520583648821,1.00289167293406,0.0103114352896446
"13645",583822,-123.872345947725,39.8342687467324,0.008114805931109,0.00804562838623188,1.00859815312816,0.00818457827511001
"13646",583823,-123.869545720975,39.8342687467324,0.023098942427896,0.0227107733134867,1.01709184927572,0.0234937460703022
"13647",583824,-123.866745494224,39.8342687467324,0.0719773298595101,0.070428778419293,1.02198748118273,0.0735599300453794
"13648",583825,-123.863945267473,39.8342687467324,0.169060924090445,0.166996003359827,1.01236509071519,0.171151377753217
"13649",583826,-123.861145040723,39.8342687467324,0.427429749816656,0.428521938276667,0.997451265938908,0.426340345054574
"13650",583827,-123.858344813972,39.8342687467324,1.18132790625095,1.20716515754678,0.978596755270563,1.15604365596775
"13651",583828,-123.855544587221,39.8342687467324,0.973849526047707,1.03123354146103,0.944354006045984,0.919658701209134
"13652",583829,-123.852744360471,39.8342687467324,0.433895355090499,0.434691876462132,0.998167618456283,0.433100293249926
"13653",583830,-123.84994413372,39.8342687467324,3.91815216271851e-08,4.03356421781695e-08,0.971387078805232,3.80604238365754e-08
"13654",584570,-123.889147308229,39.8314685199884,0,0,0,0
"13655",584571,-123.886347081479,39.8314685199884,0,0,0,0
"13656",584572,-123.883546854728,39.8314685199884,2.50818125380192e-06,2.51099650240572e-06,0.99887883212856,2.50536916156441e-06
"13657",584573,-123.880746627977,39.8314685199884,0.00042318273553974,0.000423626234683577,0.998953088577792,0.000422739700700222
"13658",584574,-123.877946401227,39.8314685199884,0.000873606112145353,0.000879025477443796,0.993834802929487,0.000868220158301972
"13659",584575,-123.875146174476,39.8314685199884,0.000770807413937291,0.000771090384784058,0.999633025061198,0.000770524546933733
"13660",584576,-123.872345947725,39.8314685199884,0.000225821181538777,0.000225200390735949,1.00275661512309,0.00022644368362292
"13661",584577,-123.869545720975,39.8314685199884,0.00186355501136859,0.00185130310430811,1.00661799088003,0.00187588800143826
"13662",584578,-123.866745494224,39.8314685199884,0.0881421244237572,0.0871176465250753,1.01175970586381,0.0891786498811916
"13663",584579,-123.863945267473,39.8314685199884,0.151870723906904,0.149166401105305,1.01812957061081,0.15462407491969
"13664",584580,-123.861145040723,39.8314685199884,0.0451091508613899,0.0441748178506906,1.02115080618685,0.0460632457685125
"13665",584581,-123.858344813972,39.8314685199884,0.0756756142247468,0.075442419400062,1.00309103057059,0.0759095298617637
"13666",584582,-123.855544587221,39.8314685199884,0.0670821317238733,0.06705484398428,1.00040694658241,0.067109430568119
"13667",584583,-123.852744360471,39.8314685199884,0.0268429120071232,0.0284546369634324,0.943358091042228,0.0253224782290543
"13668",584584,-123.84994413372,39.8314685199884,2.56053212632779e-08,2.53381193949389e-08,1.01054544988814,2.58753408955294e-08
